	premise	hypothesis	label
35	A guy and a girl look down a mountain range.	The people look at the mountains.	0
36	A woman wearing jeans is walking down the street.	An elderly woman with a cane is sitting on a chair.	2
37	An old man looking over a sculpture.	the man is old	0
38	"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign."	people with a dog	0
39	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.	0
40	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.	0
41	A woman in black reviews a message as she walks to work.	The woman in black is not walking to work.	2
42	A biker races.	A person is riding a bike	0
43	A carpenter is working on a roof at a house being built.	A man is hammering the final shingle on a roof.	1
44	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is going to surprise his wife with dinner.	1
45	The little boy gets ready to kick the soccer ball.	the boy is sleeping at home	2
46	Women of India performing with blue streamers, in beautiful blue costumes.	dogs sniff the air	2
47	The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	0
48	Four women competitively rollerskating around an area.	Women rollerskating around an are	0
49	A man and woman sitting on the sidewalk.	The man and woman are sitting.	0
50	Two men prepare a fish at a dock.	Two men have just come in from fishing all day	1
51	An elderly woman is preparing food in the kitchen.	A person makes dinner.	1
52	a woman in a black shirt looking at a bicycle.	A woman in green sleeps on a couch.	2
53	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.	1
54	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	a man is with another man	0
55	Two people crossing by each other while kite surfing.	There is one person outdoors.	2
56	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has no jacket.	2
57	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.	0
58	A couple walk hand in hand down a street.	A couple is walking together.	0
59	A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a limosine.	2
60	A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	Two men are recording a cooking tutorial.	1
61	A man and woman sitting on the sidewalk.	The man and woman are standing.	2
62	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A girl with a ponytail is riding a bike at a park.	2
63	Several women are playing volleyball.	A bunch of women are playing volleyball	0
64	Six dogs swimming in a river.	The puppies are setting on the couch.	2
65	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	0
66	a woman in a black shirt looking at a bicycle.	A woman dressed in black shops for a bicycle.	1
67	A group of adults stands in the bathroom looking down a small child in the bath.	The child is sleeping.	2
68	Two ladies at workout in mother nature.	The ladies are sitting on the floor.	2
69	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	0
70	Four men stand in a circle facing each other playing brass instruments which people watch them.	People love the music	1
71	"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign."	the dog is a chihuahua	1
72	A woman in a brown shirt is kneeling in the street.	A woman is on the ground outside.	0
73	a young boy using a field microscope to identify a field specimen during a field trip.	The young girl looks through the telescope.	2
74	Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.	0
75	a young boy using a field microscope to identify a field specimen during a field trip.	The boy is looking through a microscope.	0
76	Women of India performing with blue streamers, in beautiful blue costumes.	indian women are performing a religious ritual together	1
77	Two men in neon yellow shirts busily sawing a log in half.	Two men are hammering.	2
78	Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	2
79	A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	2
80	A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.	0
81	"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."	People leave as the concert is decides to charge per note	2
82	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after surviving a horrible car wreck.	1
83	Four adults eat while sitting on a tile floor.	Two couples eat food on a kitchen floor.	1
84	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	1
85	A busy street with numerous people interacting and going about their lives.	The street is quiet and calm.	2
86	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.	0
87	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown	0
88	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of her best friend.	1
89	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	0
90	Three men are sitting outside on chairs with red seats.	Men are sitting outside.	0
91	A man wearing a red uniform and helmet stands on his motorbike.	a man sitting in a car.	2
92	Man and woman eating a hotdog.	A man and woman are eating a hotdog at a baseball game.	1
93	A man playing an electric guitar on stage.	A man is performing for cash.	1
94	a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.	2
95	A man has flung himself over a pole with people and canopies in the background.	A guy has hurled himself in the air.	0
96	A man playing billiards at a bar.	A man is playing with friends.	1
97	A woman within an orchestra is playing a violin.	A man is looking in a telescope.	2
98	Several younger people sitting in front of a statue.	several young people are sitting in an auditorium	2
99	A man in a suit driving a horse-drawn buggy down a stone street.	The man is an amish man.	1
100	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	1
101	An older man leans against a pedestal outside of an ornate building.	A young man is jogging	2
102	A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	A man is in front of a camera.	0
103	A golden retriever nurses puppies.	A cat nurses puppies	2
104	A girl playing a violin along with a group of people	A girl is washing a load of laundry.	2
105	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	1
106	A skateboarding youth does a trick on a rail.	A young person on a skateboard.	0
107	A woman is weaving with a comb in her hand.	A woman is sitting with empty hands.	2
108	There are five singers on a stage, three women and two men.	There are more females than males.	0
109	A boy is riding down the road between two cows.	A boy rides a horse by two cows.	1
110	A crowd wearing orange cheering for their team in a stadium.	People wearing orange.	0
111	A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket in winter.	1
112	A person is sitting in front of a graffiti covered wall.	A person is laying at home	2
113	Here is a picture of people getting drunk at a house party.	People were celebrating at a Christmas themed party.	1
114	Some dogs are running on a deserted beach.	They are in Hawaii.	1
115	A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.	1
116	A woman within an orchestra is playing a violin.	A woman is playing the violin.	0
117	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The plants are ferns	1
118	These girls are having a great time looking for seashells.	The girls are outside.	0
119	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	0
120	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.	0
121	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	0
122	A crowd wearing orange cheering for their team in a stadium.	A group of drag queens walking down the street.	2
123	A man of the cloth puts a black substance on a man's forehead.	The men are at church.	1
124	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A man is watching a group of people having a hot dog eating contest.	2
125	A car is loaded with items on the top.	The car has stuff on top.	0
126	A naked man rides a bike.	A naked red haired man on a bike on a busy street.	1
127	A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	0
128	A group of seven individuals wearing rafting gear, white water raft down a river.	There are people in an inflatable boat.	0
129	an old shoemaker in his factory	The shoemaker is inside.	0
130	A kid playing a game called The Derby.	The child is playing a game for fun.	1
131	A black dog with a blue collar is jumping into the water.	A dog is going to get wet.	0
132	Three boys in white shirts are walking behind an older model Ford car.	There are three girls	2
133	A person in orange clothing rests above a metro entrance.	A person is waiting for a train.	1
134	People are riding bicycles in the street, and they are all wearing helmets.	A group of bicyclists are on a street outside	0
135	A car is loaded with items on the top.	The car is a convertible.	2
136	Villagers pulling in the fish boat.	The villagers are sitting around the camp fire.	2
137	Two men in neon yellow shirts busily sawing a log in half.	Two men are cutting wood to build a table.	1
138	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is at home sleeping	2
139	A dog standing near snow looking at water.	A cat is laying on the couch.	2
140	A birthday party for many little people to enjoy.	Children are running down the street.	2
141	A person in a red shirt and black pants hunched over.	The person is wearing a green shirt.	2
142	a group of people dancing together.	People are dancing.	0
143	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A famous NBA player is playing street ball in front of a crowd.	1
144	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The basketball player shoots a three pointer.	2
145	Man holding torch of fire.	The fire is large.	1
146	A homeless man pushes an overfilled plastic blue shopping cart.	A man has a shopping cart	0
147	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is from Florida.	1
148	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are wearing lime green jackets.	0
149	The sun breaks through the trees as a child rides a swing.	The child on the swing is a girl.	1
150	Two children, both wearing tan coats, are embracing one another.	Two kids are running down a highway.	2
151	A crowded city street with lots of pedestrians.	There are many pedestrians on the city street.	0
152	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.	0
153	A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a woman stands with a child	0
154	A woman in a brown shirt is kneeling in the street.	A woman is protesting in the street.	1
155	A woman, wearing a colorful bikini, rests laying down next to the blue water.	The woman is wearing a prom dress.	2
156	A woman is painting a mural of a woman's face.	There is a man tying his shoes.	2
157	A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A couple is eating in a restaurant.	2
158	A child is sticking her head out of the 0095 taxi cab and screaming.	A child is screaming at the person that almost hit her taxi cab.	1
159	A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	0
160	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	His bald head is exposed.	2
161	Two women walk down a sidewalk along a busy street in a downtown area.	The women were picking berries in the countryside	2
162	Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	2
163	A mother and daughter walk along the side of a bridge.	A mother and daughter are eating spaghetti in a kitchen.	2
164	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.	0
165	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is washing his car.	2
166	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	four men play drums	0
167	Two ladies at workout in mother nature.	The ladies are kickboxing.	1
168	A guy and a girl look down a mountain range.	The couple is going to climb the mountains.	1
169	A man cooking with fire in like 5 pots at the same time!	A man is cooking with a lot of pots.	0
170	"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are sitting in the hotel lobby.	2
171	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	2
172	A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	1
173	Man holding torch of fire.	The man is holding a bag.	2
174	Three dogs running through a field.	The dogs are eating	2
175	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer is eating a toasted marshmallow.	2
176	The man in the black t-shirt is trying to throw something.	The man is in a black shirt.	0
177	Three dogs running through a field.	Three dogs are running	0
178	Three dogs running through a field.	Three dogs are running in the daytime	1
179	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.	2
180	An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	0
181	A young boy in red leaping into sand at a playground.	A child is playing in the sand.	0
182	Two children and a woman climb up the stairs on a metal electric pole-like structure.	A woman and two children climb up the stairs	0
183	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.	1
184	A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A father is buying his daughter ice cream.	1
185	A land rover is being driven across a river.	A vehicle is crossing a river.	0
186	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is gay	1
187	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.	0
188	A brown dog carries an object in its mouth on a snowy hillside.	A dog is taking something to its owner.	1
189	The tattooed basketball player is about to dunk the ball.	The person is playing basketball.	0
190	There are five singers on a stage, three women and two men.	The people performing are part of a chorus.	1
191	A woman wearing a bright orange blouse is weaving.	A woman is ironing red pants.	2
192	Four adults eat while sitting on a tile floor.	A group of people eat food.	0
193	A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	0
194	Girl in red jumping up	The girl is sitting on the grass.	2
195	Four young girls playing in the water.	Four girls are swimming.	1
196	A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child opens a present on his birthday	1
197	A woman, in red and white, and wearing glasses, sits in a room with other people.	A man is fixing his car.	2
198	A man in an Alaska sweatshirt stands behind a counter.	The man is from Alaska.	1
199	An older women tending to a garden.	The lady has a garden	0
200	Female gymnasts warm up before a competition.	Gymnasts get ready for the biggest competition of their life.	1
201	A group of people gathered at night watching an event.	A group of friends are watching the music concert at night.	1
202	A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	The men are novices at martial arts.	1
203	A group of people look at fresh lettuce in at the local street market.	A group of dogs look at fresh lettuce in at the local street market.	2
204	The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	Someone person was near a bunch of birds.	0
205	A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	The streets are empty.	2
206	A biker races.	The car is yellow	2
207	The girls walk down the street.	Girls walk down the street.	0
208	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.	2
209	Island native fishermen reeling in their nets after a long day's work.	The men caught many fish.	1
210	A white duck expanding its wings in the water.	The duck sleeps soundly, floating on top of the water	2
211	People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.	2
212	A woman doing gymnastics, she is using the balance beam	A woman is using gymnastics equipment.	0
213	couples enjoying a meal, while a bunch of dogs take a nap.	THERE IS A COUPLE WALKING THEIR DOGS	2
214	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	2
215	A group of kids is splashing in deep water nearby a rock formation.	The kids are in deep water	0
216	many children play in the water.	The children are at camp.	1
217	A woman doing gymnastics, she is using the balance beam	A woman is napping in the gym.	2
218	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men sleeping in a tent	2
219	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall	2
220	The boys are playing with Legos.	Boys are playing outside.	1
221	Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles	0
222	a man with a red headband climbing a rock cliff looming over greenery.	A man is outdoors.	0
223	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.	0
224	Several men at a bar watch a sports game on the television.	There are men drinking beer at a sports bar.	1
225	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	0
226	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.	1
227	A man is sitting on the floor, sleeping.	A man is sleeping on the floor.	0
228	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	1
229	A couple walk hand in hand down a street.	A couple is sitting on a bench.	2
230	Four women are taking a walk down an icy road.	The road is dangerous for the four women to try to walk on because it is covered in ice.	1
231	A group of footballs players is standing behind a coaching official.	There are multiple people present.	0
232	A mother and daughter walk along the side of a bridge.	A mother and daughter are walking home.	1
233	The man in the black t-shirt is trying to throw something.	The man is throwing something to his son.	1
234	A homeless man pushes an overfilled plastic blue shopping cart.	A man is collecting cans to recycle	1
235	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.	0
236	Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.	Two boys washing their hands	0
237	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is dancing and singing.	2
238	A man, woman, and child get their picture taken in front of the mountains.	A family is in their car.	2
239	Biker riding through the forest.	Mountain biker competes in off-road race.	1
240	People jump over a mountain crevasse on a rope.	People are jumping outside.	0
241	A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.	0
242	A busy street with numerous people interacting and going about their lives.	The street is alive with activity.	0
243	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are going fishing.	1
244	A boy hits a tennis ball on a court.	A girl is hitting the ball.	2
245	The boys are playing with Legos.	Boys are playing chess.	2
246	A man with no shirt on is performing with a baton.	A man is trying his best at the national championship of baton.	1
247	A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	The crowd of people are shopping at a street market that sells fruits.	1
248	Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing the harmonica while standing on a roof.	2
249	two boys reading superhero books	Two boys reading a piece of literature.	0
250	A golden dog passes a blue ball to another golden dog on the beach.	The dogs are refusing to share.	2
251	A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.	A woman watches a mother speak to her young son.	1
252	Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	0
253	Men sitting on the side of a brick road.	the side of the road is empty.	2
254	The man in the black wetsuit is walking out of the water.	A man is laying on the beach.	2
255	A woman, wearing a colorful bikini, rests laying down next to the blue water.	The woman is a super model.	1
256	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Two girls play dress up indoors.	2
257	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	0
258	A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	2
259	Two people crossing by each other while kite surfing.	The people are both males.	1
260	Biker riding through the forest.	Mountain biker enjoying the local trails.	1
261	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	0
262	Three women are sitting on a green bench looking out at the coast.	The three women are best friends.	1
263	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	0
264	A hockey player in helmet.	The players are taking rest.	2
265	Female gymnasts warm up before a competition.	Football players practice.	2
266	Four boys are about to be hit by an approaching wave.	A wave is about hit some boys.	0
267	A large number of people wearing only white and red are walking on a street.	A large number of men walking down the street in red and white.	1
268	A group of people are in a rowboat in the ocean surrounded by seagulls.	A group of people are inside watching a hockey game.	2
269	A large number of people wearing only white and red are walking on a street.	A large number of people wearing black walking down the street.	2
270	A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.	A dog is running up the steps of a building.	2
271	A woman leans over a small fence to take a picture of a yellow flower.	A woman is taking pictures	0
272	Four women are taking a walk down an icy road.	Four women are walking near the dry highway.	2
273	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys kicking around a soccer ball.	0
274	The boys are playing with Legos.	Boys are playing.	0
275	A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	0
276	Two dogs run together near the leaves.	The two dogs are sleeping on the pile of leaves.	2
277	A group of people in an alley looking at the camera.	People are on their computer	2
278	A man in a brown jacket stands with his arms spread.	The man pleads for mercy.	1
279	A man in a brown jacket stands with his arms spread.	The man is upright.	0
280	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is testing the bike.	1
281	A snowboarder on a wide plain of snow	A snow field with a snowboarder on it	0
282	Two men are standing in a boat.	Some men are standing on top of a car.	2
283	A couple walk hand in hand down a street.	The couple is married.	1
284	Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.	2
285	A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	2
286	A man playing an electric guitar on stage.	A man playing guitar on stage.	0
287	A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.	0
288	People jump over a mountain crevasse on a rope.	Some people look visually afraid to jump.	1
289	Two little kids without shirts are sitting down facing each other.	Two children are sitting shirtless indoors	1
290	The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	There was a dog inside.	2
291	A guy and a girl look down a mountain range.	The people look into the sky.	2
292	A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	A girl is standing.	0
293	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.	1
294	Two dogs run together near the leaves.	Two dogs are running.	0
295	A man wearing a red uniform and helmet stands on his motorbike.	a person standing.	0
296	A woman, standing behind a girl, helping the girl with an experiment.	A mother is helping her child complete the experiment.	1
297	A group of footballs players is standing behind a coaching official.	There is only one person present.	2
298	Two teenage girls conversing next to lockers.	Girls talking next to the toilet.	2
299	Three men are carrying a red bag into a boat with another person and boat in the background.	Some sailors get in a sailboat.	1
300	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys throwing a baseball at a baseball field.	2
301	A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.	0
302	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is trying to earn money by playing for other people on the street.	1
303	A man playing billiards at a bar.	A man is playing billiards.	0
304	couples enjoying a meal, while a bunch of dogs take a nap.	SOME ANIMALS ARE ASLEEP	0
305	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Two teams from rival colleges are in the fourth quarter of a game.	1
306	A middle eastern marketplace.	An American theater.	2
307	A girl playing a violin along with a group of people	A group of people are playing in a symphony.	1
308	Five girls and two guys are crossing a overpass.	The extended family hike together on their family reunion.	1
309	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower	0
310	Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.	The boys just won their soccer game	1
311	People are riding bicycles in the street, and they are all wearing helmets.	A group of friends are biking through a street, all wearing their helmets	1
312	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A woman is flying crosscountry.	2
313	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is standing in front of passengers.	1
314	The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The soccer team in blue plays soccer.	0
315	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.	0
316	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy is going skateboarding today.	1
317	A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	1
318	An older man leans against a pedestal outside of an ornate building.	An older man is leaning outside his nursing home	1
319	Two people crossing by each other while kite surfing.	The people are outdoors.	0
320	A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose during summer vacation.	1
321	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.	0
322	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy with a skateboard is looking at a park to skateboard.	0
323	A child in a ninja outfit does a jumping kick.	a child does a jumping kick	0
324	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	1
325	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.	2
326	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two youths were pushing each other.	2
327	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.	1
328	A blond woman in a black shirt is standing behind a counter.	The woman has her hair pulled back in a bun.	1
329	Five children playing soccer chase after a ball.	Five children are playing.	0
330	This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.	2
331	An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.	The employee is wearing a blue shirt.	1
332	Three men are carrying a red bag into a boat with another person and boat in the background.	Some people put something in a boat in a place with more than one boat.	0
333	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some rocks	0
334	Four people and a baby are crossing the street at a crosswalk.	People and a baby crossing the street.	0
335	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A tall human jumping.	1
336	A girl holding a beverage points at a painting.	The girl is in the bathtub	2
337	A group of cleaners are sweeping up animal feces from the street during a parade or festival.	Workers cleaning up after St Patrick's Day.	1
338	Four people and a baby are crossing the street at a crosswalk.	People and a baby are crossing the street at a crosswalk to get home.	1
339	A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	1
340	A boy hits a tennis ball on a court.	A boy is hitting a ball.	0
341	Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.	Two homeless men lean against a wall with a dog.	0
342	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	0
343	Workers standing on a lift.	Workers walk off a lift	2
344	Workers standing on a lift.	Workers stand on a lift	0
