index	question1	question2	label
580	What companies are similar to razorfish?	Are there companies similar to Applits?	0
524	Who is the most annoying contestant in Bigg Boss 10 and why?	How do I vote for Bigg Boss contestants?	0
733	What is the cost of a commercial wifi deployment from say Cisco or Aruba?	Why does my wifi switch from 2.4ghz to 5ghz?	0
193	How do l see who viewed my videos on Instagram?	How can I see who viewed my video on Instagram but didn't like my video?	1
1244	What is the basis of the combination of Greek letters in naming fraternities?	How are letters chosen in the Greek sorority and fraternity system?	1
1420	How do I decrease poor eye sight?	How do I get better eye sight?	1
238	What is the difference between fat and calories?	What is the difference between kilocalories and calories?	0
478	Do animals know that they are alive?	Do animals understand that plants are alive?	0
47	are aliens real or are they fake ?	Do aliens exists?	1
585	Would an external USB 3.0 CD/DVD drive be faster than an external USB 2.0 CD/DVD drive?	Does a USB 3.0 port charge devices faster than a USB 2.0 when used with the same cable?	0
1195	Why is the Indian government afraid of the truth by banning the Australia journalist report on India and China war in 1962 for over 50 years?	Why has India banned the Australia journalist’s report from publishing on the true India and China war in 1962 for over 50 years?	1
407	How does it feel not to love someone knowing that they truly love you?	How do you know that you love someone?	0
685	What is Quora doing to grow its user base?	How does Quora plan on growing its user base?	1
515	Is platinum highly reactive?	Is platinum metal very reactive?	1
688	How is technology changing the culture of Switzerland?	How does technology change culture?	0
771	How do I gain weight in a healthy way?	How can gain my weight?	1
572	I have had oral sex only and I'm past my period due date. What could have possibly happened?	What can cause a woman's period to be late?	0
703	Do you covet what you cannot have?	Do you covet fame?	0
992	What is neuro linguistic programming?	What is Neuro Linguistic programming (NLP)? What are its uses?	1
144	Can a F1 student visa holder become a Uber driver in USA?	Can I drive for Uber with my H1-B work visa or F1 student visa in the US?	1
131	How can I stop myself from watching too much of porn?	How shall I stop watching porn?	1
1288	What if Adam and Eve didn't eat of the tree of good and evil?	What if Adam and Eve didn't eat the apple?	1
409	What are the trends in mobile technology of 2016?	What are the trends in mobile technology of 2015?	0
704	Where can I donate my organs?	How do we donate organs?	0
1314	How was the KVPY 2016 SX stream?	How difficult was KVPY SX 2016?	1
98	What will happen to the next Star Wars movies after Carrie Fisher's death?	What will Carrie Fisher's death mean for the next Star Wars movies?	1
292	Selena Gomez (actor, musician): Did you like it when she and Justin Beiber broke up?	How can you look at someone's private Instagram account without following them?	0
194	Why is that the sky is so blue?	Why is the sky is blue?	1
248	Which is the best institute in Bangalore for IEEE final year projects?	What is the best concept in cloud computing for a final year project (IEEE)?	0
696	What are the ways to earn money while studying?	How can I earn money during college?	1
710	What is the difference between HTML and XHTML?	What are the key differences between HTML & XHTML?	1
1276	What are some life-changing, must read books?	What are some must read non-fiction books?	1
66	Is PlatePlay available in Barcelona?	Wher is Barcelona?	0
303	What does Hillary Clinton think of high-skill immigration?	What is Hillary Clinton’s stance on high skilled immigration?	1
438	What is the funniest joke you ever heard?	Tell a joke that the funniest you have heard?	1
87	What is a good solar panel installation provider near Lemon Cove, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
358	How can I stop the urge to masturbate?	How do stop doing masturation?	1
6	"What does a good answer on Quora look like? What does it mean to ""be helpful""?"	How do you write a good answer on Quora?	1
189	What will be Barack Obama's legacy?	Based on what we know now, what will Barack Obama's historical legacy be?	1
433	Is onion juice mixed shampoo good for hAir growth?	Is onion juice helpful for hair growth?	1
1086	How is career important in our life?	How is our career important in our life?	1
1412	Do stiffer gun control laws reduce or increase gun violence?	Would more gun control laws reduce gun deaths?	1
505	Why is Quora so popular?	Why is Quora not that popular at Stanford?	0
1427	If you are traveling in a car going 60mph with a fly inside the car, is the fly traveling 60mph?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1
667	What is the best specialization for ECE students to do an MS?	What are the best courses to do MS for an ECE background student?	1
451	How does sex for the first time feel like?	How does having sex feel for the first time?	1
287	What is the procedure to get license as government contractor for mechanical engineer in Maharashtra?	How can one get a general contractor license in New Jersey?	0
586	Any advice for Tag Management regarding e-commerce site ?	Do you know of any e-commerce dedicated for schools?	0
705	How do element atoms bond to form a compound mloecules?	How do atoms join together to form molecules?	0
532	What is the cheapest price for which I can glenfiddich 1L in delhi ncr and where?	What are the cheapest self-driven cars for hire in Delhi NCR?	0
686	Is a 13 cm penis considered small?	I am 20 and my penis is 13 cm. is it considered small and will it grow bigger?	1
1229	How do you feel when someone upvotes your answer on Quora?	How does it feel to see upvotes to your answer on Quora?	1
643	Where can I find French news shows with English subtitles?	Can you upgrade iPad 2 from 16gb to 32gb?	0
448	What is a implosive orgasm?	Can a man has an implosive orgasm?	0
100	Which kind of fit can we say of pen and their opener (cap)?	How do I scale/fit a tablet pen to a canvas?	0
346	Will I grow taller from 5'2 to 5'6 at age of 18? what will I do?	Can you grow taller at the age of 17?	0
531	What is your review of K. Bhagyaraj Tamil Movies?	What is your review of Tamil Movies That Challenged the Stereotypes of Their Time?	0
592	What is the criteria to get into Loyola College?	What is so special about Loyola College?	0
198	How can I learn English well in a short time?	How can I learn English in a short time?	1
1204	What is the value of human life?	What are the values of life?	1
552	Should i updrade cards upto level 9 only in clash royale?	I am going to be townhall 9 in 3hrs in clash of clans. I have 400000 elixer and 300000 gold. How should I proceed?	0
81	Why didn't Ned Stark bring more men to the Tower of Joy?	Why did Ned Stark go to the Tower of Joy with so few men? Why not bring a small guard (say 20 more men) of loyal and discreet northerners?	1
725	Is there an app that notifies website visitor through a widget that someone recently purchased a product?	Recently I had purchased a product from an online shopping website (Amazon). After that incident, I am followed by an annoying advertisement of various shopping sites on that product in each and every website I visit. How did all the websites I visits know about my interest in that product?	0
644	What are some tips to get the best airline ticket prices?	What are some of the best hacks to buy cheap airline tickets?	0
297	How is school changing in the 21st century in Finland?	How is school changing in the 21st century in China?	0
331	Is Rupert Murdoch Jewish?	Who is Rupert Murdoch?	0
269	How do I become a professional wingsuit pilot?	How does one become a pilot for an airline?	0
147	Is it healthy for dogs to eat bones?	Is it safe to feed my dog cooked ham bones?	0
280	Is it possible to start from level 0 and score 500+ in NEET in 4 months?	How do I prepare for AIPMT with 3-4 months remaining?	0
304	What is the mechanism of letter of credit?	How do I get a loan with a letter of credit from another bank?	0
511	How can I stop watching porn videos?	What should I do to stop watching porn completely?	1
71	Will overstaying my visit visa with 3 months affect my spouse visa application?	Will overstaying my UK visit visa with 3 months affect my UK spouse visa application?	0
316	How should I get a grip on myself?	How do I get grip on physics?	0
611	How do I manage money in manipal?	What are some good ways of managing your money?	0
375	What is the difference between economic profit and normal profit?	What is the difference between economic profit and accounting profit?	0
633	What are the pros and cons of online shopping ?	What are the pros & cons of online shopping?	1
719	Is cocaine kosher for Passover?	Are 5-Hour Energy drinks kosher for Passover?	0
1230	What exactly are the Illuminati?	What is illuminati? What does it do?	1
112	Whom did you target as audience for the initial TED talks?	How do I target B2B audience in LinkedIn?	0
1282	What is UPI - Unified Payment Interface?	Can someone enlighten me on national payment corporation of India's initiative on Unified Payment Interface?	1
320	What content do people want to see in articles and on what topics?	What is the one thing people do not want to see in a public school?	0
646	How do I unsubscribe from all email?	How do I unsubscribe from emails?	1
1078	What type of programming languages should I learn to be a successful web developer?	What programming languages should I learn to become a good web developer including both front end and back end?	1
96	Where can I get a consistent high quality service for commercial cleaning in Bangalore?	What are the lowest fee universities for ms in australia?	0
1190	What are Hindus collectively doing wrong?	What is it that we as Indian Hindus are collectively doing wrong?	1
190	Why do so many people hate Hilary Clinton?	What are the reasons that people dislike Hillary Clinton?	1
1377	How can we recover our Gmail password online?	I do not remember my password to my Gmail account, how can I recover my account?	1
655	Have the Ancient Incans been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1
1181	Who are the people with the most followers on Quora?	Who is the most followed person on Quora?	1
632	Is Donald Trump capable of running a country?	Is Donald Trump capable of running a country even though he does not have the following?	1
608	What are the disadvantages of masturbation for boys?	What are the disadvantages of not masturbating?	0
593	Why don't I get the new user interface on Quora?	Why do new users on Quora get an updated interface while the old users don't?	0
359	Beome billionare i. 23 years?	Some Temples in India are holding loads of cash, what will be effect after demonetization?	0
88	Who is your favorite Prison Break character?	Who is the best looking actor in Prison Break?	0
538	What is your earliest childhood memory?	What is your earliest childhood memory that you can recall?	1
1306	Who exactly is successful?	What exactly is success?	1
739	"What does it mean if tatkal passport aplication status shows ""under review at regional passport office"" since the very first day?"	"""Passport application is under review at Regional Passport Office."" Can any one advice me about the next step as its already 15 days now?"	0
102	Design a server architecture for serving Google maps images?	Why is Austria not part of Google Street View?	0
69	What do other countries think of Bosnia and Herzegovina?	Why are Bosnia and Herzegovina one country?	0
545	How do I connect my iPhone to a Samsung Smart TV?	How do I connect iPhone 6s to Samsung smart TV?	0
645	My ideal girl/boy is out of my reach; should I settle for what I can get?	My ideal girl is out of my reach. Should I settle for what I can get?	1
209	How can I stop eating junk and processed food addiction and stay healthy?	How do I stop my cravings for junk food?	1
400	What is capital reduction?	What is capital reduction account?	1
386	An adult who doesn't age gets stuck 2000 years in the past. How could he/she survive throughout history to reach today?	How could Quicksilver be an adult in the X Men: Days of Future Past movie?	0
711	What are some of the common mistakes made by candidates in IIT-JEE entrance exams?	What are Common Preparation Mistakes of IIT JEE Advanced?	0
414	"Why do some writers get upset when people spell ""you"" as ""u""?"	"Why do people get upset if you refer to a black person as ""colored""?"	0
27	How can I create the most popular question on Quora?	Which are the most popular questions on Quora presently that also create the most discussions?	0
260	What are the best techniques for off-page SEO?	What are the best techniques used in Off Page SEO?	1
540	If I like someone's picture in Facebook and then unlike it will there be any notification in Facebook disclosing me?	How can I unlike all Facebook pages?	0
1356	What are the best job boards to recruit in the Bay Area for retail jobs?	What are the top job boards in the Bay Area for retail?	1
203	How does a pussy taste?	What does pussy smell like?	0
638	Do professional soccer players masturbate?	Do all soccer players masturbate?	1
221	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
722	Are predictions of the future based on the present too much?	Are predictions of the future too rooted in the present?	1
343	What's the best way to learn how to sing?	How can I learn the ability to sing?	1
1300	Do people love the smell of their own farts?	Why do people like the smell of their own farts?	1
672	Which are best management colleges in Lucknow?	Which is the best management college in Lucknow?	1
498	What does surgical strike means?	What do you mean by surgical strike?	1
153	Is literally infinite number of unique human DNAs possible?	What is the maximum number of genetically unique individuals that human genome allows?	1
492	What is a good first programming language to learn?	What is the best programming language for learning programming from scratch?	1
664	How many 12 digit numbers have the sum of digits as 4?	How many 12 digits number have the sum of 4?	1
472	Is functional medicine a scam?	Is Fuckbook a scam?	0
225	"""How to jailbreak my iPhone 5 ?"""	Should I jailbreak my iPhone 6?	0
355	Who will win war between Russia and US?	If USA goes to war against Russia tomorrow, who would be likely to win in the end, if any?	1
801	How shall I stop watching porn?	What should be done to avoid watching porn?	1
1065	When should I start preparing for SSC CGL 2017?	How should I start preparing for SSC CGL 2017?	1
392	Are the nude scenes that depict intercourse, really performed as they are shown on TV, like Spartacus, Game of Thrones, etc.?	In Game of Thrones, which are some of the best scenes?	0
563	What is the espionage behind the ban on Jallikattu?	What is the penalty for espionage?	0
126	What strikes first time visitors as special or unusual when they arrive in Colorado Springs, CO?	What are the supports for women entrepreneurs from Indian Government?	0
730	What's the nicest thing anyone has ever done for you?	What is the nicest thing you have ever done for someone on Christmas?	0
1051	What if humans never invented clothes?	What if humans never invented cloth or skin clothes?	1
587	Gauss Vs. Nikola Tesla Vs. Leonardo Da Vinci Vs. Newton. Who was smarter and why?	Who was smarter, Leonardo da Vinci or Nikola Tesla? Why?	0
364	What is the issue in Baluchistan?	What exactly is the issue of Baluchistan?	1
79	Steel: Which is the best industrial wire products manufacturing company in India?	What is the steel production capacity of top 10 steel manufacturers individually in India?	0
162	Is there any way to recover e-mails that were deleted from a Gmail account?	Is there anyway to retrieve my deleted emails from my Gmail account?	1
919	How can I get a rust stain out of a white cotton shirt?	How do you get dirt stains out of white shirts?	1
899	How Do I get traffic on website?	How can I increase the traffic on my website?	1
493	In the Pokémon World, are humans Pokémon? Are they descended from Pokémon, but are no longer considered Pokémon? Were they created?	In the Pokémon world, humans eat Pokémon. What do Pokémon think about this?	0
31	Why does a rainbow lorikeet make a good pet?	Can lorikeets be good pets? What are some ways to take good care of them?	0
233	How can I see someone's private instagram account?	How do I view someones's private instagram pictures?	1
36	What is the smartest question besides this question?	What are the smartest questions that you have heard?	0
1400	Do you think Virat Kohli can better Sachin's record?	Is there any possibility of Virat Kohli breaking Sachin's numerous records?	1
520	What happens to leftover soaps and other free items in hotel rooms after you check out?	If I check into a hotel room, and something about the room is unacceptable, how do I proceed?	0
736	What are the pros and cons of owning an EV (electric vehicle) in Honolulu?	Where is Mount Villarica located and how does its eruptive history compare to Mount Taal?	0
750	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How banning 500 and 1000 rupee can affect black money?	1
1382	How do I make a great first impression?	How do I make an excellent first impression on someone?	1
294	How is the word 'adversary' used in a sentence?	How is the word 'candor' used in a sentence?	0
1226	How do you get over a writers block?	What are some tips to get over writer's block?	1
701	What are some extinct religions?	What if the true religion is already extinct?	0
412	What's the best Final Fantasy game?	What are the best Final Fantasy games?	1
338	What is teeth scaling?	How is teeth scaling done?	0
167	Did this girl take advantage of me at homecoming?	How do I can get jio sim for my redmi note 3 I have the coupon code but the jio guys asking me to show the phone on which I have got the code?	0
671	While I am requesting online SBI global debit card, I am getting error, saying either MOP not ser or invalid MOP for card type, can you help me?	I am unable to add my SBI debit card (Mastercard) to my Google Wallet account. Does Google not support SBI debit cards?	0
154	What is motive of Mulayam Singh Yadav behind expelling Akhilesh Yadav from Samajwadi party?	Why did Mulayam Singh Yadav expel Akhilesh Yadav from the Samajwadi Party for 6 years?	1
18	Is FMS Delhi a good option for a MBA executive program?	Is FMS a good choice for an MBA in HR? Why and why not?	0
757	How does Felix Zemdegs solve the 3x3x3 cube?	How can you solve a rubiks cube (3x3x3) in under 10 seconds?	0
568	How can I stop masturbation?	How do I stop masturbation and forget women?	1
1018	Why have human beings evolved more than any other beings on Earth?	Why are human beings so intelligent compared to all the other kinds of animals?	1
603	Can anybody get creative ideas for writing and composing music? And if so, how?	Why do I find creative writing so boring and how do I get back to enjoying it?	0
281	What do you write in your journal?	What book do you use as your journal and why?	0
127	Which aircraft was superior - the Douglas DC8 or the Boeing 707?	Was the Douglas DC8 a superior aircraft to the Boeing 707?	1
483	In Dragonball super why does supreme Kai(shin) and kibito kai are shown as separate?	Do I need to watch Dragonball GT before Dragonball Super?	0
425	After two years of Barch experience I am confused if I should directly take up masters (and leave my job) or do a correspondance?	After two years of Barch experience I am confused if I should directly take up masters (and leave my job) or do a correspondence degree?	1
867	What would be impact on India if Donald Trump becomes President?	If Donald Trump wins, how would it affect India?	1
315	What is the average 100m time for a teenager?	How can I increase my 100m and 400m time? I really want to improve my 100m by a second or two. I really want to make states in track for both.	0
1100	Where can rent PS4 game in Bengaluru?	Where can I rent PS4 games in Bangalore?	1
597	Wiggling finger in front of computer creates frames?	Why is there a temporary relief for your joint pains when you crack your fingers?	0
295	Do you believe in ghosts? And why?	Do you believe in ghosts, Why?	1
517	How much equity should I get at a post-Series A startup as the first recruiting hire?	Startups: I just got asked to be the COO of a young startup in San Francisco. How much equity should I get?	0
350	Is it nice to swim in the ocean? Generally speaking; I don't mean with trash or monsters, etc.	How does voltage and phase of an electric motor are related?	0
419	How do you feel receiving a compliment? Why?	How do you feel giving a compliment? Why?	0
166	Do I have to cook tasajo right away or can I store it in the fridge or freezer?	How can we store milk without a fridge at room temperature?	0
259	What should I do to earn money online?	I'm 18. How can I make money online?	1
565	What is the US presidential election process?	What is the method of presidential election in USA?	1
1389	What is the commission charged by Uber used for?	What do uber use with the commission charged?	1
1214	How has technology changed the education system?	How has technology changed education?	1
1421	How do gay (and lesbian) people have sex?	How do homosexual people have sex?	1
936	What is the best love making experience?	What was your best lovemaking experience?	1
321	What is the best Alabama SEO Company?	Which company is the best SEO in Alabama?	1
907	When does a person become an adult?	When do you become an adult?	1
591	What are some must-read books for people in their 50s?	What are some must-read books for people in their 20s?	0
453	Which are the best colleges for electronics and instrumentation engineers if you want to study abroad?	Which branch would be better if I want to go for higher studies, electrical and electronics (DTU) or engineering physics (DTU)?	0
1330	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
324	What is the corporate culture like at Apache? How is the culture different than other companies?	What is the corporate culture like at Etsy? How is the culture different than other companies?	0
522	What is global solidarity?	What is social solidarity?	0
406	Did anyone get called after the Google APAC 2017 University Test Round A held on 10th July, 2016?	Has anyone got an interview invite for Google APAC 2017 round 1?	1
735	Someone explain why my spring airsoft sniper rifle (Accuracy International replica L96) is skewing or curving to the right when I shoot long range?	Why does my Airsoft gun shoot to the right?	0
753	What can we do to wake up in the morning without being tired?	What can you do to not wake up tired everyday?	1
234	would/does the atmosphere thermally expand with rising global temperature such as the ocean or is there some mitigating factor to the expansion?	As we convert solid (coal) and liquid (oil) fuels into gases through combustion, does the volume of the Earth's atmosphere expand? In other words, are we pushing the molecules in the upper atmosphere even further away?	0
348	What is the best handbag?	Which website has the best handbag?	0
347	"Does ""Splice"" have a sequel? Will it have one?"	"Is there a sequel to ""Stardom""?"	0
258	LeEco Le Max2 vs OnePlus 3, which one should you buy?	How good is LeEco Le 2?	0
690	What color goes well with cobalt blue?	What colors go with cobalt blue?	1
1208	Does volatile and non volatile nature of materials depend on their chemical composition?	Is volatile and non volatile nature of materials depend on their chemical composition?	1
365	Which is a suitable solar panel installation provider in Bullhead City, Arizona AZ?	Which is a good solar panel installation provider near Circle City, Arizona AZ?	0
236	Is elementary OS overrated (in any way)?	What are the pros and cons Ubuntu and Elementary OS?	0
1032	Which one is the best medical school in Turkey?	What are the best medical schools in Turkey?	1
693	"The word ""English"" is always, always, always capitalized when referring to the language or nationality. Why do so many Quora questioners lowercase it?"	My mind is always in questioning mode after using Quora. Why is that?	0
715	What would this look like if it were easy?	How calculate the battery backup?	0
676	Which songs make you feel happy when listening to them?	What are some songs that just make you happy?	1
1304	How can I organize my time?	How can I organize my time better?	1
418	How good is electrical engineering as optional for Civil Services Mains?	Is electrical engineering a good optional for Civil Services Mains?	1
339	Is NYU Tandon School of Engineering a good school for MS in industrial engineering taking jobs and internships into consideration?	Is the name change of Polytechnic University in Brooklyn, NY, to the NYU Tandon School of Engineering a further sign of Brooklyn's gentrification?	0
1331	What are some animals that live in the desert?	What are the types of animals that live in a desert?	1
251	What exactly is poetry?	Is there any unlimited plan for toll-free to toll-free forwarding?	0
1049	Do spirts or ghosts exist?	Do spirits really exist?	1
439	What do you find encouraging?	What encouraged you to study?	0
82	What is the meaning of nani desu ka?	What is the meaning of life?	0
763	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
1199	Who should be blamed for the poor performance of India in Rio Olympics?	Why India is not performing in Rio Olympics?	1
956	Which is the best institute for distance MBA in India?	Which institutes in India offer best distance learning MBA Programs?	1
342	Why didn't (don't) followers of the Hebrew Bible consider Jesus to be the Messiah?	Why didn't/don’t Jews accept Jesus Christ as their messiah?	0
1278	What are some popular method to do suicide?	What is the easiest pain free method of committing suicide?	1
846	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	1
1000	What are your views on the Brexit?	What is your opinion on brexit?	1
313	How can I upload my profile picture in Quora?	How can I upload profile picture on Quora?	1
1218	Theism: What is the most convincing argument to become a theist?	What is the most convincing argument to become a theist?	1
551	What is your favorite Myers-Briggs personality type?	How can I get the Indian PAN card as a non-Indian?	0
132	How do I cure kidney stones?	How do I get relefe from kidney stone pain?	0
595	Can an individual have their own religion or is it necessary that there be a community?	Is religion really necessary to go through life?	0
617	What are some of the worst questions asked on Quora?	What are some funniest questions ever asked on Quora?	1
366	I have lost my PAN card and I also forgot my PAN number. What is the procedure to reissue a PAN card?	I lost my PAN Card, will it be misused?	0
506	Anyone wanna listen to a awesome opportunity, on how to make money in your free time?	What is the secret behind the success of record labels? Money or talent?	0
273	How do I get night shift?	What are some tips for working a night shift?	0
929	Who won the first Clinton-Trump debate? And why?	Who won the First Presidential Debate of 2016?	1
141	Two trained 6ft fighters . One 170 pounds and the other 200 pounds . Will the heavier fighter come out on top? Why?	Write a C program to read a line and print it reverse using recursive function?	0
461	What does Accenture do, and who are its largest clients?	What does Accenture do?	0
1450	Why do men have mustaches?	Why do men wear mustaches?	1
533	how is it possible for a blog to appear in the first page of Google search Engine? How can I make my blog appear on 1st page?	Can a blog appear in the first page of Google search Engine? If Yes, then how can I make my blog appear on 1st page? Can you explain?	0
205	What language is this?	What language is this in?	0
267	If you are told that you have only 24 hours to live how you will spend it? With whom?	If you had only 24 hours left to live, what would you do?	1
636	How is being gay or lesbian less moral than divorce?	Is Run Ze Cao's falsification of Einstein's relativity valid?	0
740	How do you sharpen a knife without ruining its finish?	Does Obsidian make the sharpest knife?	0
853	What are your insights on how to resolve the West Philippine Sea / South China Sea dispute?	What are your insights on West Philippine Sea/South China sea dispute? How can it be resolved?	1
691	What are the different career options after MBBS and their scope in India?	What is the scope of pg after mbbs?	0
1062	I'm planning on starting a YouTube gaming channel but I lack Confidence, do you have any words of encouragement or helpful tips, including experience?	I plan on starting a YouTube channel but lack confidence, any words of encouragement or helpful tips, including your own experiences?	1
276	What should I think about a husband who doesn't allow his wife to gym or driving because it has both men and women?	How can I make free mass P2P ACH payments?	0
466	Why did lord Shiva cuts lord Bramha's 5th head?	Who existed before, Lord Shiva or Lord Rama?	0
111	Who was a better offensive tackle - Jim Parker or Anthony Munoz?	What skills does a QB need for pro-style offense vs typical college offense? Why is it different from college play? How hard is it for a QB to adapt? 	0
590	Is shipping business profitable?	Use of as..as in correlative conjunction?	0
620	How do you spell “metaanalysis”?	"How do you spell ""Quora""?"	0
264	What are some determinants of a demanding market?	What determines demand?	0
2	Is there a reason why we should travel alone?	What are some reasons to travel alone?	1
494	How do I open a bank account in Switzerland as a non resident?	I want to excel at intersection of macro-economic forecasting and data science; please advice how to go about it?	0
427	What are the pros and cons in the various sectors of the Indian economy by banning Indian Rupees of 500 and 1000 notes? What lead to this short notice by PM Narendra Modi?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	1
570	How reliable are PS3 slims?	Are PS3 slims reliable?	1
1083	Have you seen Bigfoot?	Have you ever seen Bigfoot?	1
1166	What is the best laptop under INR 30,000?	What are the best laptops available under INR 30000 (30k)?	1
361	How do you deal with the side effects regarding ProActiv products?	What are the side effects for using Proactiv? How are the side effects treated?	1
479	What are some of the weirdest movies of all time?	What are the weirdest anime movies?	0
156	Jim Morrison: What is so great about Jim Morrison?	What are some rare facts about Jim Morrison?	1
224	What does it mean to you to be a designer?	What does design mean to you?	0
997	which laptop will be best under Rs 30,000?	I want a new laptop with maximum configuration under 30000?	1
319	Are/were mermaids/mermen real?	Are maremaids real?	1
457	What are the benefits of social media integration?	How are jambalaya seasonings made?	0
241	What song do you like to sing along to most?	What is one song you can't help but sing along to when it comes on?	1
122	How should one deal with their own aggressions?	How do I deal with an aggressive father?	0
1283	How would you weigh a jet plane without using scales?	How would you weigh a plane without scales?	1
108	What is the market size of live chat support software?	What's the size of the live chat industry globally?	1
460	How can you order Herbalife online?	Where is the best place to buy Herbalife products online?	1
712	Which is the best digital photo frame?	What’s the best digital picture frame?	1
257	How do I merge Informatica Code?	How do I merge code in Informatica?	1
658	What is the best way to learn and practice C programming?	What's the easiest way to learn C?	1
987	How do I start learning to code? Also,which programming language is recommended for beginners?	Which programming language to start with for a beginner and what are steps necessary to learn it?	1
785	What are some good and bad benefits of banning 500 and 1000 rupees notes in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
574	Should I learn Romanian as a second language?	What should I learn as a second language?	0
413	What were the books studied by aiims topper 2016?	What books should I study for my PG entrance in AIIMS?	0
528	What did you regret after graduating from college?	Is there somehting you regret after graduating from college?	1
11	Can anyone tell shall mi mix mobile should be purchased or not?	"What did Voltaire mean when he said, ""God is a comedian playing to an audience that is too afraid to laugh""?"	0
196	What is your review of www.abundancestockadvisors.com?	What are some reviews of www.allgenericmedicine.com?	0
683	Why must God exist?	Why should God exist?	1
755	What are some things new employees should know going into their first day at Receptos?	What are some things new employees should know going into their first day at Team?	0
245	What do people in India think of the Cauvery river water dispute?	What can be the best possible solution to Cauvery river water sharing issue between Karnataka and Tamil Nadu?	0
434	What are the benefits of a small family?	What are the advantages of having a small family?	0
1397	What is your favorite musical instrument and why?	What is one of your favorite instruments? Why?	1
1248	How will you know you love someone?	How do you know if you have fallen in love with someone and not just like them?	1
77	Are Rolls-Royce cars given only to reputed personalities?	What is the criteria to buy a Rolls-Royce?	0
139	How will Indian aspirants to go to the US for a masters, be affected under a Trump presidency?	How safe it is for Indians to migrate to the US after Trump becoming the president?	0
391	What are the some necessities for which no devices have been invented yet?	What are some basic technical devices for the public welfare that have not been used in India yet, and maintain a great potential to be launched in India?	0
422	Are the zeroes of the Riemann zeta function simple?	Are all nontrivial zeros of the Riemann zeta function simple?	1
791	What should I do to get an intership at Google?	How can one get an internship at google?	1
