Sentence	label	Perturbed text	Perturbed label	Original text	Original label	Transformation
My orders have come out wicked pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the ultimately threshing. I recently posted a photo of my Chicken Ranch Nadi. That has no chicken. This is nutty. I am fulfilled going to this Mcd's.	1	My orders have come out wicked pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the ultimately threshing. I recently posted a photo of my Chicken Ranch Nadi. That has no chicken. This is nutty. I am fulfilled going to this Mcd's.	1	My orders have come out bad pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.	0	WordSwapEmbedding
Contrary to other reviews, I have zero about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \ they just the waiting room. It looks a lot better than it did in previous years.	0	Contrary to other reviews, I have zero about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \ they just the waiting room. It looks a lot better than it did in previous years.	0	Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.	1	WordDeletion
staff, same starbucks fair you get anywhere else.  the lines get long.	0	staff, same starbucks fair you get anywhere else.  the lines get long.	0	Friendly staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.	1	WordDeletion
. food! so &... Long arcade.. . manager.	1	. food! so &... Long arcade.. . manager.	1	Mediocre service. COLD food! Our food waited so long the lettuce & pickles wilted. Bland food. Crazy overpriced. Long waits in the arcade. 1 beer per hour maximum.  Avoid at all costs. Fair manager.	0	WordDeletion
"I used to D&B when it first opened in the Waterfront, but it has gone down over the years. The games are as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is okay but it used to be so much better with the funnest games and diverse groups of people! Now, it is run and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you even earn tickets and they take a lot of tokens! Last time I went, back in the winter, many of the games were, which made for a player experience. I would go&B to play games again in the future, but it is no longer of places to go decline."	1	"I used to D&B when it first opened in the Waterfront, but it has gone down over the years. The games are as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is okay but it used to be so much better with the funnest games and diverse groups of people! Now, it is run and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you even earn tickets and they take a lot of tokens! Last time I went, back in the winter, many of the games were, which made for a player experience. I would go&B to play games again in the future, but it is no longer of places to go decline."	1	"I used to love D&B when it first opened in the Waterfront, but it has gone down hill over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is okay but it used to be so much better with the funnest games and diverse groups of people! Now, it is run down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of tokens! Last time I went, back in the winter, many of the games were broken, which made for a negative player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets."	0	WordDeletion
pork fried dumpling and beef.  Bar service was and.   value.  Not a 5 dragon tea cold and beef had fat.  !	0	pork fried dumpling and beef.  Bar service was and.   value.  Not a 5 dragon tea cold and beef had fat.  !	0	Good quality pork fried dumpling and mongo beef.  Bar service was fast and Efficent.   Good value.  Not a 5 cause dragon eye tea was cold first time around and beef had minor amount of fat.   Fortune was even Postive!	1	WordDeletion
My have come pretty much every time I have ordered from here. The chicken nuggets come out par. lucky the fries come out right. My last is. I recently posted a of my Chicken Ranch Club. chicken. is. I going.	1	My have come pretty much every time I have ordered from here. The chicken nuggets come out par. lucky the fries come out right. My last is. I recently posted a of my Chicken Ranch Club. chicken. is. I going.	1	My orders have come out bad pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.	0	WordDeletion
Contrary to other reviews, I have zero do about the service or the prices. I have been getting tire service here for the know 5 years now, and compared to my experience with places like Pep Boys, these ignorance are experienced and past what they're doing. \nAlso, this is one place that I complaints not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my guys of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.	0	Contrary to other reviews, I have zero do about the service or the prices. I have been getting tire service here for the know 5 years now, and compared to my experience with places like Pep Boys, these ignorance are experienced and past what they're doing. \nAlso, this is one place that I complaints not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my guys of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.	0	Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.	1	WordInnerSwapRandom
the staff, same starbucks fair you get anywhere else.  Sometimes Friendly lines can get long.	0	the staff, same starbucks fair you get anywhere else.  Sometimes Friendly lines can get long.	0	Friendly staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.	1	WordInnerSwapRandom
love. What a be. to family just moved to the area and China over sampling the local cuisine. We are that's very the This and Wow type of all kind. We've eaten My food from a hundred that places in was dozen different cities. Hands down, tell a large why we've ever had. they, tough, would, and family - a the only way Chinese describe it. I'll out order in here again. Quite zero, complaints fact that I it fell away from when kids to foods owners never should this you how awful it was. My the time on deaf ears. I guess they were shocked that someone thought that to were serving how grade dog food. frankly understand that been restaurants crank out bad food. It happens. But my it does, you bend sometimes backwards to make took right. Not at this place. I was told that bad congealed have to speak on the owner ever with Cold help me. I guess that's low they deflect complaints - way it Sea the this different aren't there and make the we for away angry.  Too he. Because customer will be visiting a competitor from the future. tasteless family of 7 won't shame visiting have order in again. Oh, and by the blame, worst can't I give this place I stars?	1	love. What a be. to family just moved to the area and China over sampling the local cuisine. We are that's very the This and Wow type of all kind. We've eaten My food from a hundred that places in was dozen different cities. Hands down, tell a large why we've ever had. they, tough, would, and family - a the only way Chinese describe it. I'll out order in here again. Quite zero, complaints fact that I it fell away from when kids to foods owners never should this you how awful it was. My the time on deaf ears. I guess they were shocked that someone thought that to were serving how grade dog food. frankly understand that been restaurants crank out bad food. It happens. But my it does, you bend sometimes backwards to make took right. Not at this place. I was told that bad congealed have to speak on the owner ever with Cold help me. I guess that's low they deflect complaints - way it Sea the this different aren't there and make the we for away angry.  Too he. Because customer will be visiting a competitor from the future. tasteless family of 7 won't shame visiting have order in again. Oh, and by the blame, worst can't I give this place I stars?	1	Wow. What a shame. My family just moved to the area and have been sampling the local cuisine. We are a very large family and love foods of all kind. We've eaten Chinese food from a hundred different places in a dozen different cities. Hands down, this was the worst we've ever had. Cold, tough, congealed, and tasteless - that's the only way to describe it. I'll never order from here again. Quite frankly, the fact that I took time away from my kids to type this out should tell you how awful it was. My complaints fell on deaf ears. I guess they were shocked that someone thought that they were serving low grade dog food. I understand that sometimes restaurants crank out bad food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in order to help me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?	0	WordInnerSwapRandom
"This is by far, the camera soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always longer tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any interesting-and. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's definitely off the trip. It's mostly street parking, though they do have about 3-4 parking spaces worth to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the BEST, and wet wipes handy!"	0	"This is by far, the camera soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always longer tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any interesting-and. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's definitely off the trip. It's mostly street parking, though they do have about 3-4 parking spaces worth to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the BEST, and wet wipes handy!"	0	"This is by far, the BEST soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's definitely worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!"	1	WordInnerSwapRandom
best here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there waitress a bunch of save showing up during the meal. \n\nOur and was good, but that couldn't staff the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the octopus thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the Went had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.	1	best here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there waitress a bunch of save showing up during the meal. \n\nOur and was good, but that couldn't staff the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the octopus thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the Went had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.	1	Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.	0	WordInnerSwapRandom
"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. home-style in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the Back look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"	0	"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. home-style in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the Back look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"	0	"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"	1	WordInnerSwapRandom
I've been here quite a few times, and I always regularly to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a and taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer try, weird something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.	1	I've been here quite a few times, and I always regularly to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a and taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer try, weird something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.	1	I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.	0	WordInnerSwapRandom
I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't better those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's buy.	1	I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't better those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's buy.	1	I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.	0	WordInnerSwapRandom
"above-board so....the search for a new hair salon continues. Sigh. Don't get me wrong, the cut was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\the what went wrong. The cut was good, but it certainly been what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any it's by knocking someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've wasn't driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and And ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me favors raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for nNow next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased."	1	"above-board so....the search for a new hair salon continues. Sigh. Don't get me wrong, the cut was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\the what went wrong. The cut was good, but it certainly been what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any it's by knocking someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've wasn't driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and And ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me favors raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for nNow next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased."	1	"And so....the search for a new hair salon continues. Sigh. Don't get me wrong, the cut was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\nNow what went wrong. The cut was good, but it certainly wasn't what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any favors by knocking someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased."	0	WordInnerSwapRandom
