	sentence	label
10	One year after 'Love Thy Neighbour' made its I.T.V. debut, it followed the route taken by 'On The Buses' and 'Steptoe & Son' by graduating onto the big screen, in a picture made by Hammer Films. It opens with a stirring patriotic speech lauding the virtues of England's green and pleasant land, then cuts to a shot of Eddie and Bill walking up a street, arguing furiously. This escalates into a strange sequence of white and black neighbours vandalising their each other's homes. At least the original theme tune is retained ( even if it is sung by someone other than Stuart Gillies ).<br /><br />The local paper - 'The Gazette' - is holding a contest to find the best neighbours, the winners landing a Mediterranean cruise. Barbie suggests to Joan that they should enter. The thing is, can Bill and Eddie stay friends long enough to win it? That's the main part of the plot. The film is by and large episodic. One chunk is lifted directly from Season 1, namely Bill and Eddie going to the Club pretending to be on 'union business'. In reality they're going to see a stripper ( not meeting two girls ). Another portion of the movie has Bill, along with other black factory workers ( in the series he was the only one ), breaking a strike Eddie has helped bring about by various ploys ( including being smuggled in through the gates in beer barrels ). While another ( seemingly inspired by Powell and Driver's 'For The Love Of Ada' ) sees Eddie's talkative mother ( the magnificent Patricia Hayes ) getting friendly with Bill's father ( Charles Hyatt ).<br /><br />The climax to Episode 1 Season 1 reappears in an expanded form. Bill once more puts on paint and a towel to terrify Eddie, but his friends join him, and they dance round a drum containing a naked Booth, so that they can pretend to cook and eat him. Eddie then has to make his way home in the nude ( surprisingly, there is less nudity here than there was in Episode 2 Season 2 ).<br /><br />The film ends with the Reynolds and the Booths winning the 'Love Thy Neighbour' contest, and taking the cruise together, but there's an unexpected twist involving Joan's sex-mad brother Cyril ( James Beck - 'Private Walker' of 'Dad's Army' ), who is working as a steward.<br /><br />This is your typical '70's sitcom-into-movie, with all the faults usually prevalent in such films. The laughs are scattered about, and interest wanes after about half an hour. The cast is augmented by familiar faces such as Melvyn Hayes ( cast as 'Terry', a character from Episode 2 Season 1, played on that occasion by Leslie Meadows ), Bill Fraser ( as the factory manager ), Anna Dawson, Andria Lawrence ( who seems to have been in every '70's British comedy film, mostly cast as nymphomaniacs ), and Arthur English. The director, John Robins, was also responsible for the 'Man About The House' movie.<br /><br />Funniest moment - while Eddie sleeps in a quiet part of the factory, Bill paints his face black. The first he knows of it is when the manager's secretary screams in terror. The tables have been turned!	1
11	excellent drama. very dark. i have never seen california photographed in such a way. bridget fonda as the deaf wife beaten by her husband is superb. the film gripped me from start to finish. very understated performance by sutherland. the direction was very european. amazing to get such a performance from fonda.	1
12	"George Armstrong Custer is known through history as an inept General who led his rgiment to their death at the battle of Little Big Horn. ""They Died with their boots on,"" paints a different picture of General Custer. In this movie he is portrayed as a Flamboyant soldier whose mistakes, and misdeeds are mostly ue to his love for adventure.<br /><br />Errol Flynn plays George Armstrong Custer who we first meet as an over confident recruit at West Point. Custer quickily distinguishes himself from other cadets as beeing a poor student who always seems to be in trouble. Somehow this never appears to bother Custer and only seems to confuse him as he genuinely does not know how he gets into such predicaments. In spite of his poor standing, he eventualy graduates and becomes an officer in the United States Army. Through an error, Custer receives a promotion in rank. Before this can be corrected, he leads a Union regiment into battle against the Confederates. His campaign is successful and Custer becomes an unlikely national hero. Custer returns to his hometown, marries his sweetheart, Libby who is played by Olivia De Havilland. Libby is a very supportive understanding wife who steadfastly stays by his side and follows him into the frontier as he assumes leadership of the Seventh Regiment of the Cavalry. Custer becomes a man of honor who strives to keep peace with the Native Americans. To prove his intentions, he enters into a treaty with Crazy Horse, the leader of the Sioux . When that treaty is jeopardized by a conspiracy to spread a false rumor of gold being found in the Black Hills, Custer sacrifices his own life as well as the lives of the men under his command to prevent the slaughter of thousands of innocent settlers.<br /><br />Errol Flynn dominates each scene in which he appears. He successfully portrays Custer as being flamboyant, arrogant, romantic and funny depending on the mood of the scene. Olivia De Havilland's depiction of Libby Bacon Custer as the love of his life lets us see his tender, more gentle side. The Chemistry between DeHavilland and Flynn, who had acted together in several other movies, is so smooth and it almost makes the viewer feel like they are playing themselves and not the parts of Custer and his wife. The other actors portrayals of their characters truly enhance the performances of Flynn and De Havilland. Anthony Quinn as Crazy Horse, Sidney Greenstreet as General Winfield Scott , Arthur Kennedy as Edward Sharp are among the other actors whose roles have made this movie entertaining.<br /><br />The reviewer would rate this a 4 star movie. While it is not historically accurate, it is very entertaining. The movie has a little bit of everything. It has adventure, comedy and romance, so it appeals to a large variety of audiences. The casting of the characters is excellent and the actors give believable performances which makes you forget it is largely based on fiction instead of fact. The reviewer especially likes that the Native Americans were not shown to be the bad guys but just showed them as wanting to protect their sacred land.<br /><br />"	1
13	"Two years after this movie was made, ""The Juror"" came out. Don't waste your time on this one. See ""The Juror"" instead. ""The Juror"" is essentially the same story as ""Trial By Jury,"" with better acting, better directing and a far more gripping aura about it. William Hurt was not believable as a cop-gone-bad, and Armand Assante couldn't be more unlike a mob boss if they had dressed him in a clown outfit. You didn't become involved enough with Joann Whalley's character to be that upset by what was happening to her. Also, the way in which she interacted with the jury wasn't compelling or interesting in any way. Kathleen Quinlan's role as a hooker/killer wasn't fleshed out enough and quite frankly was unnecessary for to the plot."	0
14	"This is a wonderful thriller I watched many times and never can get enough of.It's all about the obsessive love 5 people have for eachother in Paris, (un)lucky coincidences, false identities.The music makes it really gripping.There are hardly any flaws in the characters,just the end is not very credible,but a definite ""must-see"" still."	1
15	Hehehe. This was one of the best funny road movies ever! I laughed so I fell out of the chair. With many Norwegian and foreign celebrities playing themselves. Harald Zwart is the producer, known for films like Agent Cody banks and of course One Night at McCool's.<br /><br />It is about Norwegian crazy fans, going to the world cup in Soccer in Germany 2006. And all sort of crazy fun that comes with it. It was hilarious. I couldn't stop laughing. I haven't had so much fun in ages. Rumors say it will come a number two, but I do not know. It will be hard beating this one. <br /><br />recommended to everyone! It is a must see film. I was suppose to see it at the cinema, but I had work at the times it where shown. And been trying to rent it for a month, but all the time rented out. Got it today on DVD. Well worth it.	1
16	From the dire special effects onwards I was absolutely gob smacked at how bad anyone can make a film. Lets put it this way, I have absolutely no directing experience whatsoever and for the first time ever when watching a film I thought 'I can do better than that! whilst sat watching this pap. The acting in this film was terrible, I suppose the best actor was the guy from Lawnmower Man but the French guy from Aliens3 was so wooden I wondered how he got the former job in the first place. The storyline was mediocre and I suppose, like most films, If the rest had been done well it would have stood up. I don't usually write reviews here but after seeing a couple of people gave this film a good rating (must be cast/crew) I felt I had to say my piece to save anyone from accidentally hiring it or wasting their money on buying this cack.	0
17	This was the film that first indicated to me what a great actor Martin Sheen really is. He modestly claims that Charlie is a better actor, Charlie can't hold a candle to him.<br /><br />I found it suspenseful and thoroughly enjoyed the intertwining of the love story with the main plot (and I usually HATE love stories). There's a great plot twist at the end that struck me as being fully credible, particularly in the early 80's time period, and probably now also.<br /><br />The final scene had me on the edge of my seat. This film roundly illustrates that treachery is often doled out by those we trust, while declared enemies have more in common than they suspect, and finally, that human compassion can be found where we least expect it.<br /><br />irenerose	1
18	"Many teenage sex comedy movies come and go without much fanfare, however, every so often a movie might come along thats honest, funny, entertaining AND memorable. The Last American Virgin is a special movie that has found its place and has stood the test of time blending all four ingredients. This film follows three friends (Gary, Rick and David ""The Big Apple"") misadventures into the world of first-time sex and true love. Along the way they learn hard lessons and the value of true friendship. We follow hopeless romantic Gary (The main character) on his quest to win over the girl of his dreams which leads him down an uncertain road with a surprise twist at it's ending. If you haven't been lucky enough to see this movie yet, by all means take a look...sprinkled with many memorable 80s songs throughout the movie to keep things moving at an even pace. L.A.V. truly is an original film, a rarity among films of it's genre."	1
19	"Significant Spoilers! <br /><br />This is a sick, disturbing movie... just like the sick, twisted director, Jennifer Chambers Lynch who also wrote it. I don't even know why I gave this movie a rating of 2. It is not the fault of the actors for sure. The cast certainly portrayed their roles well. It is the way this movie was written and the way the characters were written which was the benchmark of a truly sick mind.<br /><br />I do know that I will never, ever watch another movie which has been written or directed by Jennifer Chambers Lynch. She is a sick, twisted, foul-mouthed, foul-thinking deviant. She looks, speaks and sounds like some biker chick with her brain fried on drugs, who spent 20 years doing hard time. You can clearly see what kind of person she is by watching her on the DVD special features section of ""Surveillance: The Watched are Watching."" You can see and hear her for yourself. She was every bit as bad as I had envisioned from the writing of this movie.<br /><br />I'm not shocked by bad language, although this director certainly talks like a sailor. This goes far beyond simple bad language; worse than any p0rn film. The level of implied sado-violence and perversion she incorporates into every character she writes are of the genre which is even illegal by p0rn standards. This perverse, disturbing thinking is clearly apparent in her own personality and things she says. Another reviewer found the description I was seeking. This is a snuff film.<br /><br />Be sure to listen to her narration on the deleted scenes and alternate ending. This director/writer is truly a sick person. I can't believe anyone would put her in charge of a movie, much less pay her for it. You can be assured that I will never, ever watch another movie she has been affiliated with. In the thousands of movies I have watched and collected, there are only a couple directors and writers which have merited this kind of boycott. She is offensive beyond anyone I have ever seen connected with filming a movie before. There have been some bad directors and writers, but none could compare to her sick, twisted mind.<br /><br />When I saw this movie, which was just one murder rampage after another. Once it got past the hotel murder... then the sick cops shooting at and brutalizing drivers for kicks... the vacation family with the bad parents (who had no business being in the presence of children)... followed by the drug addicts.... the movie then proceeded to the (even more) twisted, deviant serial killers.<br /><br />As I saw the serial killers reveal themselves, I began to wonder what kind of truly sick mind wrote this movie. Those were my actual thoughts as I watched this movie. I fully intended to find out what writer had such a sick mind... because that writer seriously needs to be committed for long-term psychiatric treatment. To my surprise, it turned out to be the director. When I saw and heard what she had to say on the DVD, I realized my assessment of the writer was right on the nose. On the DVD, she was indeed the sick, twisted person I had envisioned writing such a disturbing film.<br /><br />While the little girl, (Stephanie) Ryan Simpkins, truly stole the show... I can't believe that her real-life parents would have tolerated this sick, foul-mouthed, director to be anywhere near their daughter.<br /><br />This movie is disturbing, sick, offensive, twisted and the director-writer needs some serious treatment in a mental facility.<br /><br />As far as the ending of the movie goes... the alternate ending, should have been the outcome of this horrific ordeal. There was no point and no benefit to the film or the story or the flow of the film by the death of the other character. I'm stunned that any studio actually distributed the movie. The trailer was completely misleading. The only reason the movie got the audience it did was due to the clever wordsmithing and creative depiction on the trailer. That trailer is not representative of the movie you will see.<br /><br />Other than the child... every character in this movie was a sick, murderous, twisted, perverse, violent sex freak and their characters are mirrored the mind of the writer-director who created them. But if you watch it carefully, even the parents of the vacationing family; the sick cops taking pot shots; the serial killers posing in alternate roles; cops in the station; and even the station dispatcher... every single one of these character roles incorporated a sexually, twisted, violent pervert. I'm not too sure about some of the actors after watching them talk about the filming of the movie and the Canadian town in the Special Features section of the DVD.<br /><br />This writer-director has such a personal mental deviation that no matter what she writes, every character role contains those same carbon copy stamps. The only character which did not have these deviant tendencies was the child. Watch closely and you will see this in every character. Then listen to the director-writer talk on the DVD Special Features section and you will understand what I'm telling you about her mental state and psychological issues. She wouldn't be tolerated in too many decent homes if she were not from a Hollywood film making family.<br /><br />Fortunately, Jennifer Chambers Lynch does not have much of a filmography... less than a handful of things. Since she carbon copies those disturbing traits in all of her character roles, I don't think we'll have to see many movies written or directed by her unless her dad, director David Lynch helps her out. I'd recommend staying away from any movie she is involved with... and I'm not too sure her dad's films would be any better.<br /><br />Do yourself a favor. Avoid anything written or directed by Jennifer Chambers Lynch."	0
20	I hate football!! I hate football fans! I hate cars! but this film was the funniest thing I have seen in quite some time. <br /><br />I was given the great opportunity to see this film at the weekend, and all I have to say is I laughed till I cried, and when is it going to be available in the UK and Denmark. Girls, this is one football film you will need to see, its hilarious!<br /><br />The fact that this film started out as some crazy commercial for a telephone company is just amazing, the guys may not be well known actors, but this is good down to earth real humour, with real people, and I for one applaud them for taking this to the screen.<br /><br />WELL DONE!	1
21	Although coming after three Star Wars, Krull & countless others, this movie would look outdated in the 1950s... 1 SFX mostly consist of 1970s videogames effects such as bolts etc; annoying after a short while. You also get a SFX creature that looks like a poor man's version of some tier-IV Harryhausen monster.<br /><br />2 sets are mainly ruins in the countryside, with papier-mache temples and miniature cities or abodes that makes 1950s Japanese monster movies look like flawless perfection.<br /><br />3 Plot is paper extra-thin...Hercules must find Zeus' seven golden thunderbolts stolen by conspiring gods & zombie tyrants.<br /><br />4 action mainly consists in retarded, muscled-up Hercules ( check the variety of facial expressions ) wrestling cheap 1970s videogames effects.<br /><br />5 acting award goes to Milly Carlucci (third Carlucci show-biz sister with Anna & Gabriella ), which says all.<br /><br />6 SFX make other tier-II Italian salad bowl movies such as L'UMANOIDE & STAR CRASH look like masterpieces.<br /><br />Well, considering that Ferrigno's main acting exploit consisted in impersonating a retarded green monster, wearing a whig and green espadrillas, we ought to be lenient.<br /><br />Watch it & forget about it.	0
22	Wow! i think they made this movie to torture people. there are no words for how much i hated this film. I could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!	0
23	This is one of the best films I have ever seen! How anyone can knock this movie just befuddles my imagination! First of all, Gooding's and Harris's performances were simply spectacular, especially Gooding. That is the only way I can describe the acting: spectacular! You have to imagine how difficult it would be to play a character like that and pull it off; then you see Gooding, and his performance was magical. As for the plot, since it was based on a true person, it goes where the lives of the characters go. For all the action buffs, it might be a little slow, but then it's not an action film. I definitely give this movie a 10. It deserves nothing less!	1
24	Corben Bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. We watch as the staff at a radio station takes reports.<br /><br />Its has moments but mostly it plays like a Lifetime horror movie with breasts and blood. There are some really good ideas here, but they just don't work. Actually the film's ideas are better handled in a film called Pontypool which pretty much works all the way through and builds tension by not showing us anything. This shows us stuff and it just seems cheap. Given the choice I'd watch Pontypool again rather than watch this film again.	0
25	Not an easy film to like at first with both the lead characters quite unlikeable but luckily the heart and soul of the film is Paula Sage's touching performance which drives the film into uncharted waters and transcends the rather awkward storyline. This gives the film a feeling of real truth and makes you think you've seen something special.(7/10)	1
26	One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)	1
27	"Almost certainly the best Three Stooges short with Shemp, 'Brideless Groom' is as good as any of the trio's best shorts featuring Curly. Memorable Stooge moments abound. The opening with 'Professor' Shemp giving voice lessons to homely, untalented and lascivious Miss Dinkelmeyer (Dee Green), wincing at her horrendous singing notes and fighting off her advances, is an excellent example of Shemp Howard at his best. Many considered him the most naturally funny of the Stooges.<br /><br />Later, when Moe and Larry try to help him get spiffed up to find a wife (and claim $500,000), Shemp thinks he has cut off his head when his mirror gets flipped backward. Fixing the mirror, he cries with relief, ""THERE I amand pretty as a picture!"" ""Yea,"" Moe quickly replies, trying to hem his slacks, ""of an APE!""<br /><br />The best scene (and maybe Shemp's best with the trio) comes when he pays a call on attractive young Miss Hopkins (Christine McIntyre). Mistaking him for long-lost ""Cousin Basil,"" she smothers him with hugs and kisses (also leading to a hilarious bit between Moe and Larry in the hall), not giving him a chance to explain his true identity. Suddenly the REAL Cousin Basil calls and she goes berserk, slapping him repeatedly and accusing him of taking advantage of ""a poor . helplessdefenseless  woman!"" That final line is delivered as she socks him in the jaw (with a real punch, according to Shemp and crew members), knocking him through the door and into the hall in a perfectly executed gag. ""What happened, kid?"" Moe asks. ""Can I help it if I ain't Cousin Basil?"" Shemp asks before passing out.<br /><br />Other classic bits include Moe and Shemp getting tangled in a phone booth, trying to find a lost coin, Larry getting slapped because of Shemp's bad looks (his face pressed against the phone booth glass), and the great girl fight in the Justice of the Peace's apartment. The great Emil Sitka delivers his classic line (inscribed on his tombstone), ""Hold hands, you love birds"" over and over as his apartment is trashed.<br /><br />I prescribe 'Brideless Groom' as medicine for anyone who thinks the Stooges' glory years ended when Curly left. True, Shemp didn't have as MANY great shorts with the group as Curly, but that was due to an increasing lack of support from Columbia and his (and the others') advancing ages. When Shemp was healthy and the trio was given decent material to work with, they were still on the top of their game."	1
28	'Oppenheimer' with Sam Waterston in the title role and with David Suchet as Evard Teller is an example of the docudrama at its very finest. Well written, well acted by actors who bear a believable resemblance to their historical characters, highly informative, and very entertaining. The set designs and costumes capture the feel of the US during World War 2, and the plotting and dialog make the viewer feel as if he were really present at Los Alamos and caught up in the excitement of the Manhattan Project. The only downside is that this is a British production, and some of the actors lack skill in affecting a convincing American accent. (The skill of current day Australian & Irish actors taking on non-native dialects is amazing.) The storyline is fully consistent with Richard Rhodes' definitive history of the development of the atomic bomb. Sadly, the mini-series was shown only a couple of times on PBS at the beginning of the 1980s and then apparently vanished into oblivion.<br /><br />'Oppenheimer' compares favorably to the more recent 'Fat Man & Little Boy' feature film with Paul Newman as Leslie Groves (the chronically overweight and rather homely General would be thoroughly flattered) and Dwight Schultz (alumnus of TV's 'A-Team') as Oppenheimer. As a mini-series, 'Oppenheimer' is around 4x as long as the Newman feature, but uses the all of the additional time completely to its advantage.	1
