	premise	hypothesis	label
43	The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.	Land of Lincoln, a network of eight offices and 40 lawyers providing pro bono and reduced cost legal services in Illinois, will be significantly impacted by the cuts.	1
44	would you barbecue a turkey or a chicken or	Would you cook a turkey or chicken in a barbecue?	0
45	i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office	She just used a phone modem and it was like she was sitting in the office. 	0
46	The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.	There is no way for the LSC to compile information about delivery systems.	2
47	They did this to us.	The practical joke was played on them.	1
48	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was totally justified in expecting a victory.	2
49	so uh listen i'll call Triple A uh auto club any time	Triple A covers my car out of state as well.	1
50	yeah because being a student i'm doing it for the money	I'm no longer a student, so I don't need the money anymore.	2
51	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	The Postal Service does not have a lot of market power.	2
52	The stuff was strong, but somewhat brittle.	It was incredibly strong and not brittle at all.	2
53	Near Jerusalem	It is three miles from Jerusalem.	1
54	That is well. 	That is unwell.	2
55	A student visa overstayer is not going to be a high priority for pro bono assistance.	A student visa overstayer will be high priority.	2
56	"Clean shaven, I think and dark."""	I think that person was dark and shaven clean.	0
57	(Read Slate 's  on how Bush flaunts the courage of his cliches.	Slate talks about how Bush is ashamed of his cliches.	2
58	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from technology failing because they thought it may be something else.	1
59	After four years, Clinton has learned how to avoid looking unpresidential.	After four torturous years, Clinton finally gets how to avoid unpresidential behavior.	1
60	Very few emperors were reluctant to submit to Fujiwara domination.	Every emperor thought to be reluctant towards Fujiwara.	2
61	Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.	Interestingly enough, every item is a vampire ward and keeps the vampires at bay.	1
62	'No one in Large would ever try to harm us.	They're out to get us there in Large, you know.	2
63	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program covers units covered by the nationwide sulfur dioxide trading program.	0
64	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	0
65	Some travelers add Molokai and Lanai to their itineraries.	No one decides to go to Molokai and Lanai.	2
66	The red moon made her skin glow.	Her skin was glowing from the red moon.	0
67	What changed?	Nothing changed.	2
68	well um i uh exercise regularly i work at a university and i swim almost everyday	I am a fit person with 1.4% body fat.	1
69	In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.	Banks were able to stay afloat in some cases.	1
70	And the door into Mr. Inglethorp's room? 	The door into Mr. Inglethorp's room has a strong lock.	1
71	He seemed a trifle embarrassed.	He wasn't embarrassed at all.	2
72	A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.	The monsoon season ends in the month of October.	0
73	I just stopped where I was.	I continued on my way	2
74	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.	0
75	6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).	The tool is not for Internal Control Management.	2
76	yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables	The hoi sin sauce makes the vegetables taste much better.	1
77	Candle grease? 	Was it candle grease?	0
78	we wouldn't be expected to cast a ballet on the subject	We have been asked to vote on the subject.	2
79	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum contains works from other members of the Marley family.	1
80	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts take place in the Sultan's Pool amphitheatre.	1
81	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants are always at least a hundred miles away from my house. 	2
82	The new rights are nice enough	The latest privileges are adequate  	0
83	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	The population of Guangzhou has been growing out of control for the past century.	1
84	yeah i mean just when uh the they military paid for her education	The military didn't pay for her education.	2
85	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	There's nothing worth seeing in the tourist offices.	2
86	in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is	It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.	1
87	i don't know um do you do a lot of camping	I know exactly.	2
88	Look out for that overseer up there.	Watch out that you do not bump your head on the overseer.	1
89	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	The new system has nothing to do with invoice payments.	2
90	The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.	There is a palace which can be toured in Honolulu.	0
91	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changes were made to the Grant Renewal Application to provide extra information to the LSC.	0
92	When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	The chances of finding jobs in the field of live-in domestics is low.	1
93	Apparently, Greuze wasn't worried about needing protection.	Greuze didn't worry about needing protection.	0
94	Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.	GAO's system is ranked the best by most federal audit entities.	1
95	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.	0
96	and the NIT semifinals are on tonight	The NIT semifinals are held early in the morning on September 1.	2
97	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Pope John Paul II also visited in 1983.	1
98	In reviewing this history, it's important to make some crucial distinctions.	Making certain distinctions is imperative in looking back on the past.	0
99	These alone could have valuable uses.	These by themselves could prove valueable. 	0
100	For himself he chose Atat??rk, or Father of the Turks.	For himself he chose Piety.	2
101	What the judge really wants are the facts -- he wants to make a good decision, he said.	In the end the judge made a bad decision since he imprisoned someone innocent.	1
102	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information collection contained on the Form ADV.	2
103	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Independence does not grant anymore options for them.	2
104	Adrin nodded.	Adrin nodded his head.	0
105	Buffet and a  la carte available.	It has a buffet.	0
106	okay i'll keep that in mind yeah you serve that yourself or the for a family	I think I will forget about that. You will need to remind me.	2
107	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.	0
108	(Never mind the strictest reading, which supposes that creation took a week.)	The creation apparently took a week, supposes the reading.	0
109	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I liked talking to you about sports.	1
110	You and your friends are not welcome here, said Severn.	Severn said the people were always welcome there.	2
111	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	Their traditional life is holding them back.	1
112	The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.	Most of the activities taken under the regulatory actions have been longer that 12 months.	1
113	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	The Alaskan air system is an effective method of shipping.	1
114	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost mix it up.	0
115	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their processes are successful.	1
116	However, the specific approaches to executing those principles tended to differ among the various sectors.	Specific approaches to each principle is the same in each sector.	2
117	Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.	GAO solely investigated the activities of President Clinton's Task Force on their own accord.	2
118	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard has recently closed due to a lack of interest.	2
119	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.	0
120	A martini should be gin and vermouth and a twist.	A martini must be composed by gin and vermouth.	0
121	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	A deck chair can be used to show territorial rights.	0
122	"They wanted you, so they got you.""  Dave considered it."	They never wanted you, but they ended up getting you anyways.	2
123	Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).	You can't find anything at the open-air market.	2
124	yeah they were my favorite team for a while	They were my favorite team since I was a child.	1
125	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail volume	2
126	The new rights are nice enough	Everyone really likes the newest benefits 	1
127	"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."	Hanson took it and threw it aside, knowing it was useless.	2
128	so are can i just ask you are you Canadian	Are you from the U.S.?	2
129	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	The award which Bailey was selected for several times in the past is going to handed out once a year.	0
130	The last 12 years of his life are a blank.	He can't remember the last 12 years of his life	0
131	i think it's real good anyway it's it's been it was nice meeting you	It was nice meeting you	0
132	At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.	It was built in 105 BC by the Ptolomies.  	0
133	"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked."	"""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave."	2
134	The baker was not jolly.	The baker wasn't very cheerful because he was sick.	1
135	well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	I fish in the boat and try catching any fish because I have trouble catching certain types.	0
136	uh-huh how about any matching programs	What about matching programs? 	0
137	and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment	I think that capital punishment should remain illegal.	2
138	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is not necessary to have a credit card.	2
139	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I am good friends with Monsieur Poirot.	1
140	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	I do not deal with customers well.	1
141	For the next two centuries Aelia Capitolina enjoyed an innocuous history.	Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. 	1
142	Were you in company with anyone?	Were you awake?	2
143	Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.	The Academy of Fine Arts is a prominent school for all up and coming artists.	1
144	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Montmartre has no life at night.	2
145	The most popular form of shadow theater is known as Wayang Siam.	Wayang Siam is the most popular form of shadow theater. 	0
146	Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.	Mr. Clinton appreciated Mr. Knight for his fund raising.	0
147	Managing better requires that agencies have, and rely upon, sound financial and program information.	Agencies need sound financial and program information for good management.	0
148	'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.	"Blankley replies, there are no fundraisers in other parts of the country to raise ""the conservatives are coming""."	2
149	no no not at all it	Not all of it	0
150	Each edition of the DSM is the product of arguments, negotiations, and compromises.	Many arguments and negotiations go into each edition of DSM.	0
151	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.	There are six applications for the case studies of pollutants.	1
152	For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.	There are several major theories about why people save.	0
153	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	Poirot did not look at me.	2
154	Look here, you've no business to come asking for me in this way.	You have every right to be asking for me this way.	2
155	that they don't show local	The local that tehy don't show is local sports.	1
156	oh my  uh-huh uh-huh	Oh wow, go on. 	0
157	NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as	NHTSA's note came out at the critical time, and helped avert a major crisis.	1
158	She's smiling but her eyes are closed.	Her eyes widened as she smiled.	2
159	In the other bracket, the Broncos beat the New York Jets.	The Broncos beat the New York Jets. 	0
160	Strategic human capital management must be at the center of this transformation effort.	Human capital management has to be at the center of the changing effort	0
161	The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.	The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.	0
162	They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.	The authors of the recently introduced bill stated each agency would be required to match their operational methods to their particular situations.	1
163	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a central feature. 	0
164	Jon walked back to the town to the smithy.	Jon continued on into the mountains.	2
165	The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.	The name suggest that it is open to the public.	2
166	Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.	The investment led to a 60 percent growth in labor productivity.	1
167	Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? 	He left in the spur of the moment whilst we were talking, which was quite rude. 	1
168	But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 	John was attracted to the farmer's pretty wife.	0
169	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The analysis stated that the rule might have a large impact on small entities in the US.	0
170	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe.	1
171	um-hum  right do where are you at what state	Where are you located?	0
172	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you not figure out that there was a will written yesterday?	2
173	no not it not no it's a it's not something	It's not anything	0
174	Harlem was our first permanent office, he said. 	Harlem did a great job 	1
175	As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.	It is necessary for these audits and evaluations to be performed at least once a year.	1
176	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and then the next turn would be his and we would try to outdo each other. 	0
177	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.	0
178	You and your friends are not welcome here, said Severn.	Severn said the people were not welcome there.	0
179	in Asia yeah i spent	In Asia I spent	0
180	His arm came up over his eyes, cutting off the glare.	Everything was dark, and he couldn't see a thing.	2
181	Inside are leather-bound regimental books with each serviceperson's name duly inscribed.	There are books that tell how and when each person was killed.	1
182	This is especially true on Menorca, where cold winter winds limit the season's length.	On Menorca, where cold winter winds limit the season's length, this is especially true.	0
183	But employers are still driving, and that's all that counts.	Despite the recent employee crashes, the employers ignored the signs.	1
184	NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September	The report details federal physical property	2
185	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	Auditors should completely ignore any guidance offered by GAGAS.	2
186	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came here fourteen years ago from OKC and it's doing great now.	0
187	Chapter 1: His real name was Leonard Franklin Slye.	Chapter 1 introduces Leonard Franklin Slye, the second one continues like this.	1
188	that's hilarious to to get that jack off that's right oh that's a funny story	It's a hilarious story.	0
189	Vishnu's wife Lakshmi is goddess of good fortune.	Lakshmi, the goddess of good fortune likes to treat people to nice surprises.	1
190	Lie back, and DON'T THINK.	Lie back, and do not use your crazy mind.	1
191	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages. 	0
192	It's easy to overdose on the many temples, palaces, and museums in India.	You'll find a scarcity of palaces and temples across India.	2
193	A re-created street of colonial Macau is lined with traditional Chinese shops.	You'll find plenty of authentic, old-world restaurants on that street.	1
194	well i think i got to agree with you there	I could not agree with you.	2
195	need the car the next day type deal so	You need the car several weeks later.	2
196	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph.	2
197	GAO's prior work on best practices covers achieving the first knowledge point.	GAO's past work talks about achieving the first knowledge point.	0
198	"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge."	The coat that she wore was long enough to cover her knees.	1
199	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior era was known for sloping shoulders after the period of shoulder padding.	0
200	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes aren't going for any academic goals. 	2
201	i don't understand that i thought that he was always a good player	I always considered him to be a good player.	0
202	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the top of my lungs.	2
203	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	We don't ever see the temperature get into the hundreds.	2
204	it gets it	It doesn't get it.	2
205	Case Studies in Science Education.	Education about science.	0
206	Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.	Dunnes Stores is a popular place for tourists to shop.	1
207	In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.	There were ten times as many of the Sultan's armies than Byzantines but they still lost.	1
208	Fixing current levels of damage would be impossible.	The damage could never be fixed by an artisan.	1
209	and we decided we'd just go across the road to the office and see if we could rent anything	We went to the office to see if there was anything we could rent.	0
210	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.	0
211	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is totally flat.	2
212	Abortive countrywide revolts	The unrest could be stopped quickly.	1
213	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate should make an effort uncover the truth.	0
214	 Other villages are much less developed, and therein lies the essence of many delights.	If more people lived in the villages the development would skyrocket.	1
215	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There is an old woman in the village that I have been visiting. 	0
216	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to look just like the White House.  	2
217	 He found himself thinking in circles of worry and pulled himself back to his problem.	He got lost in circles of worry, and could not face his problem anymore.	2
218	Or anything else you wanted and couldn't keep against magic.	You had to be careful with what you wanted to protect. 	1
219	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	0
220	It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.	Rodrigo never became pope and was childless.	2
221	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	The media is becoming sleazy because it's trying to combat brainwashing.	1
222	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a deleted feature. 	2
223	aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.	The IRA contributes nothing to saving	2
224	Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.	The other roads are far too rural to provide mail service to.	1
225	This popular show spawned the aquatic show at the Bellagio.	This popular show is unrelated to the origins of Bellogio's water display.	2
226	A button on the Chatterbox page will make this easy, so please do join in.	There is a button on the page that is easy to use.	0
227	we only have to get up for you know for the daytime feedings	We can sleep all day, since we don't have any daytime feedings.	2
228	It features over 50 outlets for discounted designer fashions, from Armani to DKNY.	It has over 50 discount stores for designer fashion brands.	0
229	but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry	It was one hundred ten degrees in West Texas.  	0
230	right after the war	Just after the war ended.	0
231	An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.	Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.	1
232	it may be arrogant but i mean let them come to us	It is definitely not arrogant to have them coming to us	2
233	Lincoln glared.	The man winked.	2
234	The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.	Federal government saving affects economic growth.	0
235	Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.	Bradley is a pastor now.	1
236	Decline and Decadence	Decline and decadence have a direct correlation. 	1
237	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	Men have lower levels of masculinity than in the decade before now.	1
