index	sentence1	sentence2	label
14	 These documents are indecipherable to me , and the fact is that this investigation has led nowhere ,  the lawyer said .	" These documents are indecipherable to me ,  the lawyers said , "" and the fact is that this investigation has led nowhere . """	1
15	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .	0
16	It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .	The intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .	0
17	A subsequent report claimed that Jackson had actually become a member of the Nation of Islam .	Mr. Jackson is not Muslim nor a member of the Nation of Islam .	0
18	Gregory Parseghian , a former investment banker , was appointed chief executive .	Greg Parseghian was appointed the new chief executive .	1
19	Pataki praised Abraham 's decision , and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently .	"LIPA Chairman Richard Kessel said that meant the cable could be used "" as we see fit ."	0
20	The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor 's 500 index .SPX up more than 20 percent since mid-March .	The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .	1
21	Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned , the UN said on its Web site .	Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .	1
22	Ex-KGB agent Putin added that the Beatles were considered ' propaganda of an alien ideology ' .	"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology ."	1
23	Dusty had battled kidney cancer for more than a year .	Dusty had surgery for cancer in 2001 and had a kidney removed .	0
24	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.	Reach her at ( 248 ) 647-7221 or email lberman @ detnews.com.	0
25	"Get it all out , "" says Howard Davidowitz , chairman of Davidowitz & Associates , a national retail consulting firm based in New York City ."	"Innocent or not , "" she 's damaged goods , "" said Howard Davidowitz , chairman of Davidowitz & Associates , a national retail consulting firm in New York ."	0
26	Sources who knew of the bidding said last week that cable TV company Comcast Corp. was also looking at VUE .	Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .	1
27	Shares of LendingTree rose 22 cents to $ 14.69 and have risen 14 percent this year .	Shares of LendingTree rose $ 6.03 , or 41 percent , to close at $ 20.72 on the Nasdaq stock market yesterday .	0
28	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .	0
29	"Worldwide , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 billion ."	Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .	1
30	Nationwide , there have been 4,416 cases with 84 deaths , according to the U.S. Centers for Disease Control and Prevention 's Friday tally .	This year there have been 4,416 confirmed cases of West Nile virus nationwide with 20 in Missouri , according to the Centers for Disease Control .	0
31	The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .	The airline has the option to buy 380 more , split evenly between the two manufacturers .	1
32	The blue-chip Dow Jones industrial average .DJI climbed 164 points , or 1.91 percent , to 8,765.38 , brushing its highest levels since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .	0
33	The 30-year bond US30YT = RR firmed 31 / 32 , taking its yield to 4.16 percent -- another record low -- from 4.22 percent .	The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .	0
34	Associated Press Writer Marc Humbert in Albany contributed to this report .	Associated Press Writer Carolyn Thompson contributed to this report from Buffalo .	0
35	 It is safe to assume the Senate is prepared to pass some form of cap ,  King said .	Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .	0
36	The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner 's then-husband , Seth , to the Agriculture Development Board .	Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board , the commission says .	0
37	It closed Tuesday at its highest level since last June .	On Tuesday , the S & P 500 rose to its highest since early December .	0
38	WorldCom 's accounting problems came to light early last year , and the company filed for bankruptcy in July 2002 , citing massive accounting irregularities .	WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .	0
39	"While there were about 700 Uruguayan UN peacekeepers in Bunia , they were "" neither trained nor equipped "" to deal with inter-ethnic violence , Mr Eckhard said ."	"The UN has approximately 600 troops in the town , but they were "" neither trained nor equipped "" to deal with inter-ethnic violence , Mr Eckhard said ."	1
40	""" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein ."	""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London ."	0
41	 They were chipping away at the concrete to get to the body ,  said Chris Butler , who lives across the street .	"Investigators "" were chipping away at the concrete to get to the body , "" said Chris Butler , who lives across the street in the quiet city neighborhood ."	1
42	The show 's closure affected third-quarter earnings per share by a penny .	The company said this impacted earnings by a penny a share .	1
43	Federal regulators have turned from sour to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's Grand Ice Cream Inc .	Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .	1
44	The nation 's median household income , adjusted for inflation , declined 1.1 percent , to $ 42,409 in 2002 , the Census Bureau reported Friday .	The number of Americans living in poverty increased by 1.7 million last year , and the median household income declined by 1.1 percent , the Census Bureau reported yesterday .	0
45	Numan was the Baath Party 's regional command chairman responsible for west Baghdad .	Al-Numan was a longtime member of the regional command of the Baath party .	0
46	The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed .	The British Foreign Office said it had mediated the two men 's release .	0
47	They were among about 40 people attending the traditional Jewish ceremony colored by some non-traditional touches .	He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .	1
48	Xerox itself paid a $ 10 million fine last year to settle similar SEC charges .	Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .	1
49	The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .	So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .	1
50	November 17 's last victim was British defence attache Stephen Saunders , who was shot on an Athens road in June 2000 .	November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .	1
51	Second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a loss of 19 cents per diluted share .	The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .	1
52	The two are not related , but have referred to each other as father and son .	He 's not related to Malvo , but the two have referred to each other as father and son .	1
53	But , to the dismay of Reaganites , there is no mention of the Reagan-era economic boom .	But there is no mention of the economic recovery or the creation of wealth during his administration .	0
54	According to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .	The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .	1
55	A former employee of a local power company pleaded guilty Wednesday to setting off a bomb that knocked out a power substation during the Winter Olympics last year .	A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .	1
56	""" We will work with the board to ensure a smooth transition . """	"He said federal regulators would work with the corporation to ensure a "" smooth transition . """	1
57	PeopleSoft also said its board had officially rejected Oracle 's offer .	Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .	1
58	Thursday afternoon , the Standard & Poor 's 500-stock index was trading up just 1.48 points , or 0.1 percent , to 1,049.59 .	Stocks closed largely unchanged , with the Standard & Poor 's 500-stock index dipping 1.17 points , to 1,046.94 .	0
59	 We 've got quality players ,  said Pirates manager Lloyd McClendon .	There was some counterpunching out there , Manager Lloyd McClendon said .	0
60	At community colleges , tuition will jump to $ 2,800 from $ 2,500 .	Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .	1
61	No dates have been set for the civil or the criminal trial .	No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .	0
62	The tech-heavy Nasdaq composite index shot up 5.7 percent for the week .	The Nasdaq composite index advanced 20.59 , or 1.3 percent , to 1,616.50 , after gaining 5.7 percent last week .	0
63	The Dow Jones industrial average .DJI edged up 13.33 points , or 0.15 percent , to 9,196.55 .	The Dow Jones industrial average < .DJI > was off 7.75 points , or 0.08 percent , at 9,175.47 .	0
64	The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .	The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .	0
65	She survives him as do their four children -- sons Anthony and Kelly , daughters Linda Hope and Nora Somers -- and four grandchildren .	Hope is survived by his wife ; sons Anthony and Kelly ; daughters Linda and Nora Somers ; and four grandchildren .	1
66	The steel tariffs , which the U.S. president imposed in March 2002 , will officially end at midnight , instead of March 2005 as initially planned .	The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .	1
67	Perkins will travel to Lawrence today and meet with Kansas Chancellor Robert Hemenway .	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .	0
68	The 3 rd Armored Cavalry Regiment is 5,200 strong and the largest combat unit at Fort Carson .	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .	0
69	Thanks to the euro 's rise against the Japanese currency , the dollar was at 117.24 yen , well above the overnight 10-month low of 116 yen .	The euro 's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday .	0
70	 Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding ,  he said .	 She should be ashamed of herself for playing politics with this important issue ,  said state budget division spokesman Andrew Rush .	1
71	Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .	Baz Luhrmann admitted it was a risk , and now the Australian director 's Broadway version of La Boheme will close on June 29 after a disappointing seven-month run .	0
72	I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state ,  he told a packed courtroom during a 45-minute address .	 I had no direct interest , and Craxi begged me to intervene because he believed that the operation damaged the state ,  Mr. Berlusconi said .	0
73	School officials said Van-Vliet reported the accident using the bus ’ radio .	Van-Vliet , who was also injured , called in the accident on the school bus radio .	0
74	He allowed two runs in seven innings and struck out six .	Zambrano pitched seven innings and allowed two runs on five hits and four walks .	0
75	Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R-Wis . , says he is sensitive to .	House Judiciary Committee Chairman James Sensenbrenner , R-Wis . , says he is sensitive to civil liberties complaints .	0
76	"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """	We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .	1
77	A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured , television said .	In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .	1
78	"So was Edie Falco , the critically praised co-star of "" Frankie and Johnny . """	"Edie Falco was not nominated for "" Frankie and Johnny . """	0
79	The Bishop of Armidale , Peter Brain , was forthright .	 He hasn 't got much choice ,  said the Bishop of Armidale , Peter Brain .	0
80	Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .	Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .	1
81	But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .	Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .	1
82	He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .	He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .	1
83	She first went to a specialist for initial tests last Monday , feeling tired and unwell .	The star , who plays schoolgirl Nina Tucker in Neighbours , went to a specialist on June 30 feeling tired and unwell .	0
84	Carlson on Tuesday said he would not recuse himself from the case .	Service officials said Carlson refused to recuse himself from the case .	1
85	Scrimshaw , Supervisor , Best Minister and Ten Most Wanted are expected to complete the Belmont field .	Best Minister , Scrimshaw , and Ten Most Wanted all had workouts on Monday morning .	0
86	The son of circus trapeze artists turned vaudevillians , O 'Connor was born on Aug. 28 , 1925 , in Chicago and was carried onstage for applause when he was three days old .	The son of circus trapeze artists turned vaudevillians , O 'Connor was carried onstage for applause when he was 3 days old .	1
87	Her lawyer , M. H. Reese Norris , called the decision an injustice and promised to appeal .	Scruggs refused to comment as she left the courthouse but her lawyer , Reese Norris , called the verdict an injustice .	0
88	The New York Democrat and former first lady has said she will not run for the White House in 2004 , but has not ruled out a race in later years .	The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .	1
89	""" We are committed to helping the Iraqi people get on the path to a free society , "" Rumsfeld said in a speech to the Council on Foreign Relations ."	""" We are committed to helping the Iraqi people get on the path to a free society , "" he said ."	1
90	Quattrone lawyer John W. Keker said his client is innocent .	In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .	1
91	The hearing , expected to last a week , will determine whether Akbar faces a court-martial .	The purpose of the hearing is to determine whether Akbar should be court-martialled .	1
92	But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike , Hevesi found .	MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .	1
93	It 's the first such drill since the September 11 terrorist attacks on New York and Washington .	It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .	1
94	""" The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn 't be more wrong , "" Mr Howard said ."	""" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """	1
95	Large swells and dangerous surf already were being felt along sections of the coast .	Already large swells and dangerous surf have arrived along the mid-Atlantic .	1
96	The tech-laced Nasdaq Composite Index gained 2.90 points , or 0.18 percent , to 1,606.87 .	At 12 : 10 p.m. EDT , Canada 's benchmark S & P / TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29 .	0
97	Other members of the organization are believed to be in Pakistani cities , and many of the arrests of key al-Qaida operatives have taken place in those areas .	Other members of the organization are believed to be in Pakistani cities , where many of the arrests of key Al Qaeda operatives have taken place .	1
98	Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more quickly and efficiently .	Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .	1
99	The increase reflects lower credit losses and favorable interest rates .	The gain came as a result of fewer credit losses and lower interest rates .	1
100	Pennsylvania , which has the most aggressive treatment program , is treating 548 of 8,030 inmates .	Texas , which has more than three times Michigan 's inmate population , is treating 328 of its 16,298 infected inmates .	0
101	The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 .	The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .	0
102	The technology-laced Nasdaq Composite Index .IXIC shed 15 points , or 0.98 percent , to 1,492 .	The broader Standard & Poor 's 500 Index < .SPX > edged down 9 points , or 0.98 percent , to 921 .	0
103	Spinnaker employs roughly 83 people ; NetApp employs 2,400 .	Spinnaker employs 83 people , most of whom are engineers .	0
104	About 1,500 police will be deployed for the visit .	Around 1,500 police are to be deployed at Niigata for the ferry 's visit .	1
105	Next Monday at about 2 p.m. ( CST ) , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .	Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .	1
106	An episode is declared when the ozone reaches .20 parts per million parts of air for one hour .	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .	1
107	The procedure is generally performed in the second or third trimester .	The technique is used during the second and , occasionally , third trimester of pregnancy .	1
108	The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .	The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .	1
109	In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .	The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .	0
110	We 'll be listening carefully to the [ IAEA ] director general 's report at the next board meeting .	""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """	1
111	The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission .	The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .	1
112	A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .	A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .	1
113	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets .	IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .	1
114	Consumers would still have to get a descrambling security card from their cable operator to plug into the set .	To watch pay television , consumers would insert into the set a security card provided by their cable service .	1
115	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .	The S & P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2 .	0
116	The WHO experts didn 't say how many cases in Hebei were in rural areas .	Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas .	0
117	Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .	Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .	1
118	The broader Standard & Poor 's 500 Index < .SPX > gave up 11.91 points , or 1.19 percent , at 986.60 .	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points , or 1.01 percent , at 1,636.94 .	0
119	""" Today , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . """	""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """	1
120	Dr Mark McClean , Jonathan 's family doctor , said if the drug had been administered earlier Jonathan would have retained more of his brain functions .	Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .	1
121	They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .	After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .	1
122	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent , or 1.78 points , at 1,594.13 .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .	0
123	"Gibson said last month in a press statement that "" neither I nor my film are anti-Semitic ."	Gibson said in a June statement that he and his film are not anti-Semitic .	1
124	"In a statement , Lee said he "" no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV . """	"Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday ."	1
125	A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance Saturday .	The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .	1
126	Today , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .	On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .	1
127	Veteran stage and screen actor Hume Cronyn died of cancer Sunday .	Character actor Hume Cronyn , 91 , died Sunday at his home in Connecticut .	0
128	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom .	A leading U.K. medical journal called Friday for a complete ban on tobacco , prompting outrage from smokers ' groups .	0
129	Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .	A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .	0
130	Speaking for the first time yesterday , Brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .	1
131	The Dow Jones industrial average .DJI was off 58.69 points , or 0.64 percent , at 9,137.86 .	The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .	0
132	Ending the picketing at Ralphs frees up about 18,000 union members .	About 70,000 union members are on strike , including about 18,000 Ralphs employees .	0
133	That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .	The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .	1
134	"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be another downgrade if Southcorp breached any of its banking covenants ."	"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants ."	1
135	Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.	Emily Church is London bureau chief of CBS.MarketWatch.com.	0
136	 Spin and manipulative public relations and propaganda are not the answer ,  it said .	"The report added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate ."	0
137	"But I would rather be talking about high standards than low standards . """	""" I would rather be talking about positive numbers rather than negative ."	1
138	Blair 's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union .	Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .	1
139	Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed .	It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .	1
140	""" But they never climb out of the pot of beer again . """	"It 's just that they never climb out of the beer again . """	1
141	""" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said ."	""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills ."	1
142	The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .	The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .	1
143	The American Stock Exchange biotech index .BTK surged 5 percent .	The Philadelphia Stock Exchange 's semiconductor index .SOXX jumped 6.10 percent .	0
144	The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault .	The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .	0
145	"It will be followed in November by a third movie , "" The Matrix Revolutions . """	"The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """	1
146	Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .	Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .	1
147	 People are obviously inconvenienced ,  said Dr. Jim Young , Ontario 's commissioner of public safety .	 We 're being hyper-vigilant ,  said Dr. James Young , Ontario 's commissioner of public safety .	0
148	 I 'm delighted that David Chase has decided to give us another chapter in the great ' Sopranos ' saga ,  HBO chairman and chief executive Chris Albrecht said .	 I 'm delighted that David Chase has decided to give us another chapter in the great Sopranos saga ,  said HBO Chairman Chris Albrecht in a statement .	1
149	Federal Emergency Management Administration designated $ 20 million to establish the registry .	The registry was launched with $ 20 million from the Federal Emergency Management Agency .	1
150	He left the army for Syria where he received religious training .	He moved to Syria , where he underwent further religious training in traditional Islamic beliefs .	0
151	Shares ended Wednesday at $ 6.83 , up 2 cents .	Shares of Goodyear rose 2 cents on Wednesday and closed at $ 6.83 .	0
152	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3-2 , Wednesday in front of a crowd of 25,332 at Dodger Stadium .	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium .	0
153	Sony said the PSP would also feature a 4.5-inch LCD screen , Memory Stick expansion slots .	It also features a 4.5 in back-lit LCD screen and memory expansion facilities .	1
154	Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said that scenario is one among many that investigators are considering .	Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .	1
155	BP shares slipped 0.8 percent to 433.50 pence ( $ 6.85 ) each in afternoon trading on the London Stock Exchange .	BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .	1
156	A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said .	A plane carrying 75 people , including 62 Spanish peacekeepers returning from Afghanistan , crashed in thick fog in Turkey early on Monday , killing all aboard , officials said .	1
157	""" There is no need for one deadline for all to create the ASEAN Economic Community , "" Thaksin said ."	Thus , he said , there did not have to one deadline to create the economic community .	1
158	He said they lied on a sworn affidavit that requires them to list prior marriages .	Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .	1
